sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_0,conferenceRoom_1,False,1.0,0.12161538542836528,0.26376996613969866,0.2835061805696714,0.9969293151979214,0.8672647476196289,0.0408366423763397,0.0843038736470414,0.13298987563221298,0.9680215735291223,0.8672647476196289,0.0408366423763397,0.0843038736470414,0.13298987563221298,0.9680215735291223,0.8721156716346741,0.03785294445960044,0.07722513521524582,0.12684213265430413,0.9680491309568332
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_1,conferenceRoom_1,False,1.0,0.035628200793688225,0.09896086867407287,0.19334453940209378,0.9789998539628231,1.01848304271698,0.023054129226271848,0.061400579173632605,0.17668798962181184,0.9799428368764734,1.01848304271698,0.023054129226271848,0.061400579173632605,0.17668798962181184,0.9799428368764734,1.020841121673584,0.022336991986510294,0.05889522986451542,0.175462173142272,0.9797175223749818
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_10,conferenceRoom_1,False,1.0,0.03842831603656049,0.11265772866422266,0.2406508786007323,0.9753250661218542,1.009323239326477,0.03698725650696629,0.10266965661937225,0.234142328990566,0.975241918879967,1.009323239326477,0.03698725650696629,0.10266965661937225,0.234142328990566,0.975241918879967,1.0131722688674927,0.03707305873818085,0.10076575158801247,0.23247223678589807,0.9751033401434884
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_11,conferenceRoom_1,False,1.0,0.03813266345952478,0.11347926454474055,0.2638515291093676,0.9679056981268807,0.9866794794797897,0.03283790135319209,0.09978003336309547,0.2610920411427498,0.9674409628684405,0.9866794794763463,0.03283790135319209,0.09978003336309547,0.2610920411427498,0.9674409628684405,1.0004289150238037,0.0384131631661338,0.11435264145409446,0.2640756091331468,0.9679253902988484
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_12,conferenceRoom_1,False,1.0,0.061457754550763424,0.14866294467872107,0.28497050658680984,0.9460694048192961,0.9918608963489532,0.05640817801877619,0.13587140952196491,0.2811817494283837,0.9456821540625766,0.9918608963487908,0.05640817801877619,0.13587140952196491,0.2811817494283837,0.9456821540625766,1.0074870586395264,0.0672295321342759,0.1644336671146111,0.29035095975524444,0.9462669817359898
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_13,conferenceRoom_1,False,1.0,0.0666047428406707,0.1634722242448539,0.24422235247002855,0.987834310394381,0.9391222894191742,0.05929235553819846,0.12806354817787177,0.19908915553403211,0.9817081573114219,0.9391222894191388,0.059292363158786866,0.12806356231207136,0.19908917913524501,0.9817081573114219,0.9675531387329102,0.059836067024589594,0.13548166587249658,0.20404250309061242,0.9870783840499542
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_14,conferenceRoom_1,False,1.0,0.1197345864933148,0.35362924876113433,0.47481909727183674,0.8841135991433611,0.8942264765501022,0.09126516129951583,0.24607632548165098,0.3014112095035824,0.9835522171831695,0.8655140982726832,0.09603817640102469,0.26280134159515023,0.3163101455513701,0.981690129755606,0.9114480137825013,0.09037783540656998,0.24346336849366096,0.3077325347149074,0.9837844860166288
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_15,conferenceRoom_1,False,1.0,0.021622489806376804,0.04867504692825129,0.10418420838286178,0.9858931646629006,0.9964431524276733,0.023511079973459522,0.053171338273516805,0.10651611235851431,0.9859052355431092,0.9964431524276735,0.023511079973459522,0.053171338273516805,0.10651611235851431,0.9859052355431092,0.9990471601486206,0.022074023400356572,0.049744487998797646,0.10474748666443999,0.9859374245569987
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_16,conferenceRoom_1,False,1.0,0.027301126539394073,0.06701431375310471,0.15994081014935085,0.9767869518649194,0.958448052406311,0.05094297563080132,0.13439122651095292,0.20568656483041156,0.9759678994455645,0.9540927771946178,0.054606459338426144,0.14411781370384438,0.21319079802844987,0.9758891444052419,0.9737981557846069,0.03860466499190304,0.10141784355284707,0.18256902146303758,0.9761254095262096
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_17,conferenceRoom_1,False,1.0,0.05206706630863528,0.10231710296377224,0.18086756830448902,0.9758568665529561,0.9165670275688171,0.06685763631636066,0.14957012822201346,0.21674893121525843,0.975793839936028,0.9165670275688171,0.06685763631636066,0.14957012822201346,0.21674893121525843,0.975793839936028,0.9425756335258484,0.04664144235358815,0.10232439935781434,0.1837793178423931,0.9758726232071882
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_18,conferenceRoom_1,False,1.0,0.06406137817118134,0.16627713760238771,0.28693475005550406,0.9463931979379576,0.9637508988380432,0.045046965059796835,0.1185606379096458,0.27590886294951283,0.945849726098069,0.9637508988377723,0.045046965059796835,0.1185606379096458,0.27590886294951283,0.945849726098069,0.9846289396286011,0.05393474085976246,0.1396587939898297,0.27635512349680774,0.9462199170614713
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_19,conferenceRoom_1,False,1.0,0.04889770151970194,0.1245738958870862,0.262393299824824,0.9647640993008154,1.0197488069534302,0.038183644994317846,0.09273084980756545,0.25225780894928534,0.9648233857293614,1.0197488069534302,0.038183644994317846,0.09273084980756545,0.25225780894928534,0.9648233857293614,1.0227043628692627,0.03765816252702679,0.0915722125704795,0.25190787452698526,0.9648194333007917
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_2,conferenceRoom_1,False,1.0,0.06085915396799731,0.16177653847304255,0.3225566340132655,0.9258197512098886,1.0201706886291504,0.06000296158031407,0.16496920912819574,0.320189278679938,0.9258551913966978,1.0201706886291504,0.06000296158031407,0.16496920912819574,0.320189278679938,0.9258551913966978,1.0289294242858886,0.06221613327931078,0.1735335666576437,0.3226907248436559,0.9256858660597207
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_20,conferenceRoom_1,False,1.0,0.04537865879799004,0.11747802837213975,0.23738742717565223,0.968497521623086,1.0081616640090942,0.04615949069714155,0.11537408698882845,0.23375673819197745,0.9687262948766832,1.0081616640090942,0.04615949069714155,0.11537408698882845,0.23375673819197745,0.9687262948766832,1.0140204429626465,0.047283809508901646,0.1156510511514178,0.2325642776556571,0.9688547289839659
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,conferenceRoom_1,False,1.0,0.057668656472102474,0.1445005528417487,0.26141183583519706,0.9349157406537466,1.0398460626602173,0.05282218857960442,0.11141657567430287,0.2341376063115751,0.9368887674134558,1.0398460626602173,0.05282218857960442,0.11141657567430287,0.2341376063115751,0.9368887674134558,1.0531271696090698,0.05924879377832404,0.12426379593336533,0.23564822892342457,0.9377215384483981
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_22,conferenceRoom_1,False,1.0,0.15836065453894238,0.15145206505326664,0.1623745117413064,0.6331294091710759,1.1433535814285278,0.07213378182631704,0.07014684849150027,0.08096525604962503,1.0,1.0766169493982134,0.10132508769292499,0.08927481066511601,0.09799697923915446,0.9999685059208868,1.1650394201278687,0.06673741885327994,0.07081436495287037,0.08877158124779828,0.9999015810027715
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_23,conferenceRoom_1,False,1.0,0.040379370914535355,0.11616535354036645,0.22575179405052598,0.9743276138455145,1.0193523168563843,0.03417881551957355,0.08288400635123548,0.20945990061286937,0.9746205149518099,1.0193523168563843,0.03417881551957355,0.08288400635123548,0.20945990061286937,0.9746205149518099,1.0222951173782349,0.03390587420622819,0.0800291365599863,0.20841338422115,0.9746442636901581
