station_id,room,regular_view_count_before_selection,selected_frame_id,selector_score_sum_base_weights,method,fusion_method,depth_method,selected_regular_view_count,tangent_view_count,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,common_strict_coverage_fraction,common_strict_solid_angle_coverage_fraction,native_union_pixels,native_union_coverage_fraction,native_union_solid_angle_coverage_fraction,mean_contributors_on_native_union,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,strict_single,identity_single_frame,raw_da3,1,0,37696,510524,0.07383786070782176,0.10026221097735544,37696,0.07383786070782176,0.10026221097735544,1.0,0.10491636245000231,0.27812392750821363,0.42225922903068774,0.9840036078098472,0.9898132427843803,0.9964983022071308,37696,0.10524767330486122,0.29318413452775294,0.4364608621987018,0.9830660249259745,0.9894323017672754,0.9964191819687468
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,37696,510524,0.07383786070782176,0.10026221097735544,508100,0.9952519372252823,0.9957932048574478,1.2302676638456997,0.2056041240973465,0.43014247640840875,0.5543954591454908,0.7785706706281834,0.9894153225806451,0.996445246179966,37696,0.2103555876034482,0.45300330775878994,0.5762278272206287,0.7580855180942004,0.9890173510194081,0.9963621029853653
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,37696,510524,0.07383786070782176,0.10026221097735544,510219,0.9994025746096168,0.9991757543162307,2.715692673146237,0.2912468405724328,0.5551599766141996,0.6637420744271818,0.2965566638370119,0.9893092105263158,0.9958881578947368,37696,0.2854472006782229,0.5649332923952979,0.6791814561089287,0.32910695092011333,0.9888980594333519,0.9957989118668003
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,strict_single,identity_single_frame,raw_da3,1,0,39281,515559,0.07619108579231475,0.11274287374645667,39281,0.07619108579231475,0.11274287374645667,1.0,0.0822435844469397,0.2663447757331864,0.2847144113567541,0.9978106463684733,0.9995163055930348,1.0,39281,0.08247294721274925,0.26943622394162414,0.2875519133438273,0.9978293607669473,0.9995346498084302,1.0
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,39281,515559,0.07619108579231475,0.11274287374645667,512651,0.9943595204428591,0.9944299635002409,1.2363167144899747,0.15513593924334557,0.518738700641834,0.7118123611412036,0.8425192841322777,0.9995163055930348,1.0,39281,0.15479088036007593,0.5231101268164539,0.7166800030919809,0.8445179959464488,0.9995346498084302,1.0
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,39281,515559,0.07619108579231475,0.11274287374645667,515049,0.9990107824710653,0.99868412614009,2.7235175682313724,0.23581845945781782,0.7622368495110652,0.885995045843251,0.5522008095516917,0.9994908479926682,0.9999745423996335,39281,0.23399652444418798,0.7643764079547224,0.8899217640218694,0.5573623107608597,0.99950753470294,0.9999728848945094
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,strict_single,identity_single_frame,raw_da3,1,0,42710,517495,0.0825321983787283,0.11318017013409336,42710,0.0825321983787283,0.11318017013409336,1.0,0.2281840175684886,0.22598924891113034,0.2682921854424014,0.3394989463825802,0.9832123624443924,0.9999297588386795,42710,0.23231085168796942,0.22646057694669885,0.2701467147714918,0.3069084392799677,0.9854692805758175,0.9999245964551016
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,42710,517495,0.0825321983787283,0.11318017013409336,514568,0.9943439067044126,0.9946765857591541,1.2348610873587165,0.19363284851613502,0.18936250726307507,0.24977937248921786,0.4996253804729571,0.9553266214001405,0.9999765862795599,42710,0.19522226795928302,0.18670089612032617,0.24888723631455564,0.49014552551482216,0.9525325740329356,0.9999748856866302
c6655e566bca4de983fc3affab814587,hallway_2,42,hallway_2/camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_14,22195.388694031164,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,42710,517495,0.0825321983787283,0.11318017013409336,516932,0.998912066783254,0.9986751810079252,2.7211876997361357,0.22219823867924787,0.22799092483545627,0.3022018770240165,0.5517209084523531,0.9162725357059237,0.9999765862795599,42710,0.21947671282544515,0.21859540137952704,0.2932974033702994,0.5763989183586106,0.9086951906756766,0.9999748856866302
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,hallway_5/camera_1ec8ed7b336844ff9d8edff0e32ed850_hallway_5_frame_17,21523.389955729246,strict_single,identity_single_frame,raw_da3,1,0,41669,500306,0.08328702833865674,0.1215333547575034,41669,0.08328702833865674,0.1215333547575034,1.0,0.11238545883932914,0.2784270586756108,0.29974689846454755,0.9987520698840865,1.0,1.0,41669,0.11204785474176365,0.27801283432547996,0.3002380139136432,0.9986449598154724,1.0,1.0
