method,depth_low_m,depth_high_m,count,median_gt_depth_m,mean_signed_correction_m,median_signed_correction_m,mean_absolute_correction_m,median_absolute_correction_m,p90_absolute_correction_m,mean_signed_relative_correction,median_signed_relative_correction,mean_absolute_relative_correction,median_absolute_relative_correction,mean_signed_log_ratio,median_signed_log_ratio,mean_absolute_log_ratio,median_absolute_log_ratio,log_ratio_iqr,additive_correction_iqr_m
universal_scale,0.2,0.5,49045,0.44921875,-0.05767456359765571,-0.05424642562866211,0.10204785763943933,0.08690202236175537,0.19706088304519653,-0.13568868894148792,-0.12096118927001953,0.23067435901880132,0.189260619027274,-0.09831029020432262,-0.11418652196527775,0.2093945854085645,0.18608351423272496,0.3214610267634102,0.15770047903060913
universal_scale,0.5,0.75,294058,0.64453125,0.014755347893512098,0.03863760828971863,0.1031141797784083,0.07555094361305237,0.21771614253520963,0.02180805576563216,0.05948705199727319,0.16438305731617325,0.11779875159921331,0.04978846470572484,0.06132986318792607,0.16399535888097033,0.12058610428995065,0.20350034587177857,0.12584339082241058
universal_scale,0.75,1.0,396739,0.87890625,0.01631068983632832,0.046519577503204346,0.11165856287303678,0.07376563549041748,0.19784219264984135,0.019081143504687474,0.05344166023004566,0.12741825400224469,0.08517770918588789,0.040969110106463216,0.054922672863057256,0.12297244279503913,0.08725941135718329,0.14563099924803483,0.12132027745246887
universal_scale,1.0,1.25,456248,1.12890625,0.03503150824708303,0.04959157109260559,0.12375936352875434,0.07903718948364258,0.2287205219268799,0.030669020823368743,0.04404876297674522,0.11002337115815837,0.07037376759003314,0.04885417828313363,0.045048374529504095,0.1111732187558333,0.07145695086456133,0.12702255030889098,0.1355648934841156
universal_scale,1.25,1.5,567022,1.376953125,0.04595733073233732,0.043108224868774414,0.1428279168702131,0.07065427303314209,0.30239105224609375,0.033119030095838824,0.031061221098435156,0.10385802852489552,0.05153426947689203,0.05479114732340868,0.0315538487554379,0.10806726553329032,0.05227523164612518,0.09363721425241386,0.12329885363578796
universal_scale,1.5,2.0,1173754,1.755859375,0.039197962229106306,0.047682881355285645,0.1508485560275378,0.07101529836654663,0.313617146015167,0.022946673216202564,0.027251647072863816,0.08701821096110035,0.04048873604625128,0.03861414526016544,0.027629860331823998,0.09064290034722881,0.041029332959735765,0.06635360612100469,0.11276745796203613
universal_scale,2.0,2.5,1249016,2.2421875,0.03378280326606181,0.04487013816833496,0.1452659215734853,0.07085275650024414,0.27041876316070557,0.015035631821224615,0.02001292871342574,0.06485546264233913,0.03164014082623606,0.025032729993329218,0.020215899969262777,0.06417780258267756,0.03191790506483273,0.05327943439442871,0.11736255884170532
universal_scale,2.5,3.0,885388,2.72265625,0.060669768856244755,0.059482693672180176,0.1810746010447821,0.08356022834777832,0.3521110057830811,0.02198605055956392,0.021823469658881607,0.066396096734394,0.030754265470556943,0.03290140038259649,0.022065123864445507,0.06668901755766828,0.031029523658184413,0.04995067301629287,0.1329113245010376
universal_scale,3.0,4.0,1047849,3.4296875,0.14467537192418276,0.09436941146850586,0.2424978522142362,0.1206965446472168,0.5442064285278329,0.04163384058362753,0.02733007161852665,0.07021738456184427,0.034890855788227544,0.052263583872182315,0.027710485199450945,0.07674620665245671,0.03528385092000684,0.0554075668012562,0.18687772750854492
universal_scale,4.0,5.0,733489,4.45703125,0.20552285381779234,0.1538710594177246,0.33387451772219384,0.18791913986206055,0.7031433582305908,0.04566669055298235,0.03459412563230079,0.07430559974944423,0.041975211185354196,0.0566649075532423,0.03520667086883043,0.08200787975111792,0.04267015237944175,0.05477845925468292,0.23682832717895508
learned_attention_scale,0.2,0.5,49045,0.44921875,-0.0748674330780394,-0.06524205207824707,0.10542413129854158,0.08331727981567383,0.21713429689407343,-0.17390046195334635,-0.1478093787084652,0.2397891026371263,0.18253515625,-0.13519064042754655,-0.13785523768894384,0.2066684199642781,0.18440935630493868,0.33240673840271845,0.16650018095970154
learned_attention_scale,0.5,0.75,294058,0.64453125,-0.021724070583045662,0.004795104265213013,0.09070033164135805,0.05836263298988342,0.1817601859569549,-0.03528803707350212,0.007348532169133049,0.14518669801049647,0.08998175580839544,-0.011758568305208357,0.007375665640854226,0.13258406973079348,0.09045107461021992,0.1807157965593037,0.11684875190258026
learned_attention_scale,0.75,1.0,396739,0.87890625,-0.02544202676329636,0.0019326210021972656,0.0867436562731702,0.0478595495223999,0.15776199102401736,-0.02890209871775333,0.0022254356971153845,0.09903305447681317,0.05449154124540441,-0.012083109952573516,0.0022279156591501334,0.08689413246666801,0.054902620997435925,0.10858338306946792,0.09526261687278748
learned_attention_scale,1.0,1.25,456248,1.12890625,-0.007960656295123209,0.011812567710876465,0.09531446870181445,0.05196082592010498,0.19180985689163205,-0.0075384167126169785,0.010438342805957474,0.08467853424262847,0.046150572110066373,0.004603894006832601,0.010493204416393087,0.07887673233928406,0.04625644101729148,0.09298028119408266,0.10308636724948883
learned_attention_scale,1.25,1.5,567022,1.376953125,-0.011576710380484639,0.009572029113769531,0.11124098579367131,0.052760958671569824,0.23911726474761963,-0.008405733421282653,0.0069415393558762166,0.08102544790616101,0.03838817392576642,0.004621763718583459,0.0069657439164994076,0.07456579124865721,0.03844490101296692,0.07672173253522252,0.10482636094093323
learned_attention_scale,1.5,2.0,1173754,1.755859375,-0.014824866163112248,0.009284496307373047,0.12017099151325804,0.051555097103118896,0.2589392662048339,-0.008619990023369608,0.005271171542856565,0.06909217423931753,0.02950263023376465,0.0011331362557895329,0.005285113181668518,0.0658600428346192,0.029572537141525697,0.058470658864385086,0.10179409384727478
learned_attention_scale,2.0,2.5,1249016,2.2421875,-0.013591145751574243,0.0017920732498168945,0.12217845235689476,0.05342972278594971,0.22869086265563965,-0.006076189049774702,0.000800549782633171,0.05454924022073963,0.023825624088059372,0.002123991486021471,0.0008008703937363695,0.051676301571251984,0.023815502964473254,0.04799250532257892,0.10740453004837036
learned_attention_scale,2.5,3.0,885388,2.72265625,4.8249078520118343e-05,0.0071451663970947266,0.14729523666002844,0.06147050857543945,0.2726920127868653,-0.00020736937634486667,0.00262825022366012,0.054026062655446405,0.0225680461861475,0.008595122407882693,0.0026317101369541735,0.05191116566001654,0.022558584500943238,0.04638123497029774,0.12585031986236572
learned_attention_scale,3.0,4.0,1047849,3.4296875,0.05381877283625055,0.03021550178527832,0.1881619352221694,0.08420848846435547,0.42978992462158216,0.015224798007936836,0.008751683205551242,0.05450362887608465,0.02457671916831336,0.021848707416656298,0.008790204098128822,0.05641620149623326,0.024620530890330616,0.05113645830229853,0.1730809211730957
learned_attention_scale,4.0,5.0,733489,4.45703125,0.09708483003243847,0.06613016128540039,0.2655288623752494,0.12447214126586914,0.6144344329833988,0.02152585976108458,0.01487642400124844,0.05916840291536529,0.02792803672709075,0.029309497635758738,0.014988187812475342,0.06300867202044656,0.028120715143694842,0.05164573562743719,0.2257680892944336
