sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_0,conferenceRoom_1,False,1.0,0.3085856186847509,0.6757443984760989,0.6936326098443352,0.0004566659449245123,1.393118977546692,0.040836651520969894,0.08430389503657112,0.13298989245289536,0.9680215735291223,1.393118977546692,0.040836651520969894,0.08430389503657112,0.13298989245289536,0.9680215735291223,1.4064230918884277,0.03629358195941668,0.0733923066951317,0.12303308907405171,0.9681357400153534
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_1,conferenceRoom_1,False,1.0,0.3615653135821172,0.9767160957417124,1.0187269804955392,0.0023658022656624874,1.5463917255401611,0.02305413746720447,0.061400606619648454,0.176688002083616,0.9799428368764734,1.5463917255401611,0.02305413746720447,0.061400606619648454,0.176688002083616,0.9799428368764734,1.5521821975708008,0.022199026232034028,0.0582105226406102,0.1748158190493373,0.9796215550873094
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_10,conferenceRoom_1,False,1.0,0.39901347935114473,1.2426485874929225,1.3101510477692602,0.005737159690217133,1.65606689453125,0.036987256433381785,0.10266965378786605,0.23414232667383547,0.975241918879967,1.65606689453125,0.036987256433381785,0.10266965378786605,0.23414232667383547,0.975241918879967,1.6669236421585083,0.03742888460110462,0.10039917724446434,0.23165124103850407,0.9750637462187802
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_11,conferenceRoom_1,False,1.0,0.4022297108342697,1.345571987442302,1.4147052655574244,0.010547127305953337,1.6724112629890442,0.03283790104472727,0.09978003342272171,0.26109204127064317,0.9674409628684405,1.6724112629831522,0.03283790104472727,0.09978003342272171,0.26109204127064317,0.9674409628684405,1.7144092798233033,0.046321283642705345,0.13957431006854504,0.27260386755204913,0.9685004017203082
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_12,conferenceRoom_1,False,1.0,0.2871733244077208,0.8426652969389655,0.9169703916731324,0.017058790987331367,1.416473776102066,0.05640816794568458,0.1358713861592693,0.2811817423631069,0.9456821540625766,1.4164737761018544,0.05640816794568458,0.1358713861592693,0.2811817423631069,0.9456821540625766,1.4679975509643557,0.08478749196449512,0.21401125633931292,0.31343481057633615,0.9469980163277564
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_13,conferenceRoom_1,False,1.0,0.08997753476718785,0.20873229381875189,0.26597256148167353,0.9393487222088798,1.0603519082069397,0.059292360755257775,0.12806355786882156,0.19908917172773774,0.9817081573114219,1.0603519082068944,0.059292360755257775,0.12806355786882156,0.19908917172773774,0.9817081573114219,1.1100397109985352,0.062297799993311635,0.14675875533738644,0.21951480117968986,0.9879169898383027
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_14,conferenceRoom_1,False,1.0,0.3573666669352602,1.0722352938797408,1.120818691337689,0.013396793902746285,1.5424479842185974,0.09126516374490162,0.2460763340092713,0.3014112079072039,0.9835522171831695,1.4929221497944838,0.09603817612216249,0.26280134050872456,0.31631014340222646,0.981690129755606,1.6046512126922607,0.09276314845917631,0.25338419521277694,0.32704782999175785,0.9837726757369615
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_15,conferenceRoom_1,False,1.0,0.37830163405806455,0.9032437339243538,0.9106004642296832,0.004281138847311412,1.5850104093551636,0.023511090705027136,0.05317136402372486,0.10651612514371166,0.9859052355431092,1.5850104093551636,0.023511090705027136,0.05317136402372486,0.10651612514371166,0.9859052355431092,1.591471791267395,0.02139993310944751,0.04814974807225959,0.1039042316370122,0.9859052355431092
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_16,conferenceRoom_1,False,1.0,0.32670056649393897,0.8315926809464732,0.8885814799973042,0.002299647177419355,1.4165757894515991,0.05094295654493135,0.13439117608199483,0.20568652699986253,0.9759678994455645,1.4101387341809555,0.05460646615117462,0.14411783173272852,0.21319081228913805,0.9758891444052419,1.4501680135726929,0.03333871392172189,0.08712286579999097,0.17373335465507547,0.9763616746471774
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_17,conferenceRoom_1,False,1.0,0.08938955177532565,0.19978709359526473,0.258567236479678,0.9753290186361828,1.0276845693588257,0.06685760381801321,0.14957005556783942,0.2167488752267282,0.975793839936028,1.0276845693588257,0.06685760381801321,0.14957005556783942,0.2167488752267282,0.975793839936028,1.0661959648132324,0.04295523956178404,0.0912406086631958,0.17669323635839845,0.9758726232071882
