sample_id,region,image_timestamp,frame_index,valid_pixels,previous_bim_scale,learned_frame_trust,learned_mean_pixel_trust,learned_mean_variance,learned_mean_abs_log_residual,learned_mean_support,live_da3_scale,live_da3_scale_support,learned_mean_abs_frame_log_residual,learned_mean_abs_low_log_residual,learned_mean_abs_detail_log_residual,base_abs_rel,base_rmse,base_mae,base_delta1,base_delta2,base_delta3,base_count,global_scale_abs_rel,global_scale_rmse,global_scale_mae,global_scale_delta1,global_scale_delta2,global_scale_delta3,global_scale_count,previous_scale_local_abs_rel,previous_scale_local_rmse,previous_scale_local_mae,previous_scale_local_delta1,previous_scale_local_delta2,previous_scale_local_delta3,previous_scale_local_count,live_da3_abs_rel,live_da3_rmse,live_da3_mae,live_da3_delta1,live_da3_delta2,live_da3_delta3,live_da3_count,live_scale_abs_rel,live_scale_rmse,live_scale_mae,live_scale_delta1,live_scale_delta2,live_scale_delta3,live_scale_count,coarse_abs_rel,coarse_rmse,coarse_mae,coarse_delta1,coarse_delta2,coarse_delta3,coarse_count,refined_abs_rel,refined_rmse,refined_mae,refined_delta1,refined_delta2,refined_delta3,refined_count
3F_Region2/000298,3F_Region2,1722175394.9930341,12705,183324,0.8316203594207764,0.44032955169677734,0.3998236358165741,0.09712710231542587,0.025639280676841736,0.8514779210090637,0.8252518177032471,248759,0.005534324329346418,0.027468228712677956,0.011081034317612648,0.18058677592652955,0.3901254547888706,0.28144614191012224,0.9901213152669591,0.9923250638214309,0.9936178569090791,183324,0.04144421351846325,0.21778503542078825,0.06417151312420893,0.9921832384194105,0.993350570574502,0.9945779057842945,183324,0.03861697975413124,0.22027269747902084,0.06098609592712167,0.9921177805415549,0.9933014771661104,0.9945288123759028,183324,0.18170745054942825,0.40039429998646087,0.2882891693716288,0.9899303964565469,0.9923796120529773,0.9936887696100893,183324,0.04755640805376522,0.2175779417031818,0.06969107407859093,0.9922759704130393,0.9934923959765225,0.9946706377779233,183324,0.04755640805376522,0.2175779417031818,0.06969107407859093,0.9922759704130393,0.9934923959765225,0.9946706377779233,183324,0.041060626723673714,0.20236596468787177,0.06197646582273058,0.9925105278086885,0.9939342366520478,0.9949542885819642,183324
3F_Region2/000300,3F_Region2,1722175403.1908412,12787,149394,1.1521738767623901,0.3782568871974945,0.4142649471759796,0.09140715003013611,0.12305576354265213,0.9873866438865662,1.1625428199768066,254016,0.11257902532815933,0.041603513062000275,0.013290933333337307,0.144351408966278,0.15021728724142364,0.14293991867770794,0.9787273919970012,1.0,1.0,149394,0.318491799031968,0.32259466867687936,0.31933050312389405,0.16248979209339065,1.0,1.0,149394,0.3129790905079823,0.32145871457095565,0.31863750217637477,0.00039492884587065077,1.0,1.0,149394,0.13706721614320275,0.14245262734964992,0.13575831645048658,0.9967000013387419,1.0,1.0,149394,0.3218891933440305,0.3257650704985062,0.3230004587178186,0.1357417299222191,1.0,1.0,149394,0.3218891933440305,0.3257650704985062,0.3230004587178186,0.1357417299222191,1.0,1.0,149394,0.16522627341987953,0.17009343096800855,0.16785484949005627,0.9977040577265486,1.0,1.0,149394
3F_Region2/000304,3F_Region2,1722175420.1863031,12957,227223,1.2685483694076538,0.4046061038970947,0.40247371792793274,0.09363580495119095,0.09762036055326462,0.9001677632331848,1.3303842544555664,254016,0.07862183451652527,0.030212214216589928,0.013609370216727257,0.22354098254554652,0.26519337107690216,0.23596867183992984,0.6611874678179586,1.0,1.0,227223,0.5521209182833272,0.6524382902312116,0.5823295195018918,0.0,0.4850609313317754,1.0,227223,0.6291132726859139,0.7281194262598915,0.6546830981628164,0.0,0.31022827794721486,1.0,227223,0.2022471236031139,0.26828303880513926,0.22921121788576398,0.7807352248672009,1.0,1.0,227223,0.5994043294709677,0.7459399394606752,0.6530743317762652,0.0,0.26097270082694096,1.0,227223,0.5994043294709677,0.7459399394606752,0.6530743317762652,0.0,0.26097270082694096,1.0,227223,0.44302644331751134,0.4722475965676496,0.4368286754471661,0.0,0.9245102828498876,1.0,227223
3F_Region2/000306,3F_Region2,1722175428.7840042,13043,188726,0.7366666793823242,0.3704487085342407,0.44985586404800415,0.0747298002243042,0.03163190558552742,0.991847038269043,0.7358112931251526,254016,0.00031506287632510066,0.02075260318815708,0.013211480341851711,0.3216917675316622,0.35824846375766506,0.3555397027304134,0.0001801553575024109,1.0,1.0,188726,0.03419089645265578,0.04572395452347354,0.03986542163241045,1.0,1.0,1.0,188726,0.03151753374138606,0.042410053256805136,0.036458096781709096,1.0,1.0,1.0,188726,0.31890653443720557,0.3566415995672597,0.3536003872065425,6.358424382438032e-05,1.0,1.0,188726,0.033838692660400516,0.04526420484085366,0.03980011186055449,1.0,1.0,1.0,188726,0.033838692660400516,0.04526420484085366,0.03980011186055449,1.0,1.0,1.0,188726,0.05480342341531479,0.07536225883650015,0.06477576723412105,1.0,1.0,1.0,188726
3F_Region2/000308,3F_Region2,1722175436.7818592,13123,202443,0.8195641040802002,0.4492151141166687,0.38275259733200073,0.09141513705253601,0.013629420660436153,0.6344442963600159,0.8329071402549744,225307,0.002149397972971201,0.010122894309461117,0.011374416761100292,0.15327789617975246,0.35383452491106426,0.24382280671094764,0.9146130021783909,0.9999999999999999,0.9999999999999999,202443,0.0669195084167615,0.12320669082870218,0.09280260826350417,0.9999999999999999,0.9999999999999999,0.9999999999999999,202443,0.06741011978087556,0.11713427475202326,0.08885091432316498,0.9999999999999999,0.9999999999999999,0.9999999999999999,202443,0.14128856391106756,0.39212494669497233,0.24932810977697317,0.9072776040663297,0.9999654223658017,0.9999654223658017,202443,0.07018770015166985,0.14154466285991754,0.08901467615795638,0.9998962670974051,0.9999654223658017,0.9999654223658017,202443,0.07018770015166985,0.14154466285991754,0.08901467615795638,0.9998962670974051,0.9999654223658017,0.9999654223658017,202443,0.07611676308630548,0.14154582474933886,0.09402983900188064,0.9999209654075467,0.9999654223658017,0.9999654223658017,202443
3F_Region2/000310,3F_Region2,1722175445.179626,13207,133496,0.8478636860847473,0.4472835659980774,0.3769884407520294,0.09847285598516464,0.019217729568481445,0.5525951385498047,0.8563664555549622,228308,0.009628978557884693,0.014324129559099674,0.011630699969828129,0.15068649076112287,0.43069516677650543,0.3174873809713868,0.8183391262659555,0.9999700365554024,1.0,133496,0.06996718016797764,0.18964918671598166,0.13812112882032354,0.9989812428836818,1.0,1.0,133496,0.06983445415749427,0.17999407365562692,0.13483402286535928,0.9997677833043687,1.0,1.0,133496,0.15596221728845558,0.46928030624800127,0.33941025101351624,0.7951848744531671,0.9995580391921856,0.9999925091388506,133496,0.07246099294371738,0.20704368788572852,0.14154747510793797,0.9969961646790915,0.9999925091388506,0.9999925091388506,133496,0.07246099294371738,0.20704368788572852,0.14154747510793797,0.9969961646790915,0.9999925091388506,0.9999925091388506,133496,0.06964273174599274,0.17953332439717593,0.12676944335093354,0.9991460418289686,0.9999925091388506,0.9999925091388506,133496
3F_Region2/000312,3F_Region2,1722175453.410752,13289,129896,0.7719298005104065,0.4478149712085724,0.4430592954158783,0.07660219818353653,0.021408692002296448,0.7987489104270935,0.7920476794242859,247412,0.0016075136372819543,0.012774556875228882,0.012477674521505833,0.21267255041995162,0.5266197401040037,0.35531621285610215,0.6687349879903923,0.9919704994765043,1.0,129896,0.08361826845593524,0.16919448718456204,0.11613460661587717,0.998429512841042,1.0,1.0,129896,0.08119732798577753,0.14741164987339955,0.11442779031623876,1.0,1.0,1.0,129896,0.20806246073413479,0.5648718962353961,0.3644874394091397,0.6661790971238529,0.984510685471454,1.0,129896,0.08145291537388025,0.2079351413445573,0.12171828474941464,0.9870049886062696,1.0,1.0,129896,0.08145291537388025,0.2079351413445573,0.12171828474941464,0.9870049886062696,1.0,1.0,129896,0.08982786729950455,0.18144588813040674,0.12346359583630477,0.9932407464433085,1.0,1.0,129896
3F_Region2/000314,3F_Region2,1722175461.408606,13369,213886,0.7765257954597473,0.45717284083366394,0.4560190439224243,0.07290862500667572,0.01227224338799715,0.9779738783836365,0.7811211347579956,254016,0.003637981368228793,0.0037684922572225332,0.012715121731162071,0.17707670362573122,0.19057086759128467,0.17011715006037095,0.791921864918695,1.0,1.0,213886,0.08662780833804229,0.08770332868890399,0.07516720313807532,1.0,1.0,1.0,213886,0.07870171300965982,0.08061624049927238,0.07032872856521061,1.0,1.0,1.0,213886,0.16137094362004462,0.18425566209484925,0.15704921944960715,0.8072477862038656,1.0,1.0,213886,0.09431730392822846,0.0965727788123836,0.08120803250499388,1.0,1.0,1.0,213886,0.09431730392822846,0.0965727788123836,0.08120803250499388,1.0,1.0,1.0,213886,0.10350531824721339,0.10320687487288877,0.08980723474371796,1.0,1.0,1.0,213886
3F_Region2/000318,3F_Region2,1722175478.2041013,13537,225863,1.2598967552185059,0.34992408752441406,0.4161194860935211,0.08694104105234146,0.04656338691711426,0.993276059627533,1.3150521516799927,254016,0.041204676032066345,0.014478336088359356,0.012849412858486176,0.23984955186374365,0.26911365519227226,0.23753556843639728,0.1533495968795243,0.985300823950802,0.9999999999999999,225863,0.04884742671378555,0.09780116845685291,0.05911810112074036,0.9894847761696249,0.9999999999999999,0.9999999999999999,225863,0.02444544247314536,0.05819348710424796,0.028445122601803177,0.993292394061887,0.9999999999999999,0.9999999999999999,225863,0.26837981570370095,0.2872942936709896,0.2602003398601723,0.0035906722216564905,0.9753346054909391,0.9999999999999999,225863,0.04267423748151409,0.08262218739729156,0.050435745177427715,0.9981006185165343,0.9999999999999999,0.9999999999999999,225863,0.04267423748151409,0.08262218739729156,0.050435745177427715,0.9981006185165343,0.9999999999999999,0.9999999999999999,225863,0.0845159719193032,0.1419908306541241,0.09873257188639123,0.9547026294700769,0.9999999999999999,0.9999999999999999,225863
3F_Region2/000320,3F_Region2,1722175486.601856,13621,203853,0.9562524259090424,0.4033237397670746,0.43670886754989624,0.07538140565156937,0.012824266217648983,0.9900951385498047,1.0071372985839844,254016,0.0010994616895914078,0.0010209762258455157,0.012736582197248936,0.07192387336611515,0.07384638303475484,0.05042279312290904,0.978715054475529,0.9999852835131198,1.0,203853,0.06149476555222047,0.0885281316694734,0.05132050072211815,0.9362776118085091,0.9999411340524791,1.0,203853,0.032642347209081296,0.0588317569700253,0.029003586567992092,0.9889577293441844,1.0,1.0,203853,0.05226315295496289,0.08145829588473597,0.04532746345033267,0.9561399636012224,0.9999754725218662,1.0,203853,0.052062184363782134,0.07863689426158303,0.04424835111177557,0.9633265146944122,0.9999852835131198,1.0,203853,0.052062184363782134,0.07863689426158303,0.04424835111177557,0.9633265146944122,0.9999852835131198,1.0,203853,0.05722957238710093,0.08384995165727745,0.04865845639702161,0.9554237612397168,0.9999754725218662,1.0,203853
