sample_id,region,image_timestamp,frame_index,valid_pixels,universal_bim_scale,universal_bim_scale_support,universal_bim_scale_fallback,learned_frame_trust,learned_mean_pixel_trust,learned_mean_variance,learned_mean_abs_log_residual,learned_mean_support,learned_mean_abs_frame_log_residual,learned_mean_abs_low_log_residual,learned_mean_abs_detail_log_residual,base_abs_rel,base_rmse,base_mae,base_delta1,base_delta2,base_delta3,base_count,universal_global_scale_abs_rel,universal_global_scale_rmse,universal_global_scale_mae,universal_global_scale_delta1,universal_global_scale_delta2,universal_global_scale_delta3,universal_global_scale_count,universal_bim_direct_abs_rel,universal_bim_direct_rmse,universal_bim_direct_mae,universal_bim_direct_delta1,universal_bim_direct_delta2,universal_bim_direct_delta3,universal_bim_direct_count,coarse_abs_rel,coarse_rmse,coarse_mae,coarse_delta1,coarse_delta2,coarse_delta3,coarse_count,refined_abs_rel,refined_rmse,refined_mae,refined_delta1,refined_delta2,refined_delta3,refined_count
3F_Region2/000298,3F_Region2,1722175394.9930341,12705,183324,0.8316203594205541,248759,False,0.4298052191734314,0.39880019426345825,0.09360222518444061,0.02369319088757038,0.8514779210090637,0.004582787398248911,0.027301505208015442,0.008770600892603397,0.18058677592652955,0.3901254547888706,0.28144614191012224,0.9901213152669591,0.9923250638214309,0.9936178569090791,183324,0.04144421351846325,0.21778503542078825,0.06417151312420893,0.9921832384194105,0.993350570574502,0.9945779057842945,183324,0.03861697975413124,0.22027269747902084,0.06098609592712167,0.9921177805415549,0.9933014771661104,0.9945288123759028,183324,0.04144421351846325,0.21778503542078825,0.06417151312420893,0.9921832384194105,0.993350570574502,0.9945779057842945,183324,0.03819746670248624,0.20545558534137168,0.06292999022333058,0.9923959765224412,0.993754227487945,0.9948342824725623,183324
3F_Region2/000300,3F_Region2,1722175403.1908412,12787,149394,1.1521738767623901,254016,False,0.2997722923755646,0.41262882947921753,0.08303014934062958,0.17353376746177673,0.9873866438865662,0.10856235027313232,0.07106287777423859,0.011227834038436413,0.144351408966278,0.15021728724142364,0.14293991867770794,0.9787273919970012,1.0,1.0,149394,0.318491799031968,0.32259466867687936,0.31933050312389405,0.16248979209339065,1.0,1.0,149394,0.3129790905079823,0.32145871457095565,0.31863750217637477,0.00039492884587065077,1.0,1.0,149394,0.318491799031968,0.32259466867687936,0.31933050312389405,0.16248979209339065,1.0,1.0,149394,0.11207199072954531,0.1222244384544719,0.11487852271291622,0.9996452334096416,1.0,1.0,149394
3F_Region2/000304,3F_Region2,1722175420.1863031,12957,227223,0.8876882420011841,254016,False,0.4755004644393921,0.3804425299167633,0.09525538980960846,0.033599741756916046,0.9001677632331848,0.0031710187904536724,0.040549758821725845,0.010401000268757343,0.22354098254554652,0.26519337107690216,0.23596867183992984,0.6611874678179586,1.0,1.0,227223,0.08859905492887676,0.10708825596172333,0.09209911476464923,0.9999735942224158,1.0,1.0,227223,0.06477816186637778,0.06855329417225445,0.05837385402863053,0.9999735942224158,1.0,1.0,227223,0.08859905492887676,0.10708825596172333,0.09209911476464923,0.9999735942224158,1.0,1.0,227223,0.09942229880834812,0.12658952833408238,0.09385541279216174,0.987510067202704,1.0,1.0,227223
3F_Region2/000306,3F_Region2,1722175428.7840042,13043,188726,0.7366666793823243,254016,False,0.3810644745826721,0.45912545919418335,0.06839123368263245,0.05000067874789238,0.991847038269043,0.0028199816588312387,0.04692381992936134,0.009859061799943447,0.3216917675316622,0.35824846375766506,0.3555397027304134,0.0001801553575024109,1.0,1.0,188726,0.03419089645265578,0.04572395452347354,0.03986542163241045,1.0,1.0,1.0,188726,0.03151753374138606,0.042410053256805136,0.036458096781709096,1.0,1.0,1.0,188726,0.03419089645265578,0.04572395452347354,0.03986542163241045,1.0,1.0,1.0,188726,0.0670875531817744,0.07989091674888395,0.074086544530138,1.0,1.0,1.0,188726
3F_Region2/000308,3F_Region2,1722175436.7818592,13123,202443,0.8195641040802002,225314,False,0.4421035349369049,0.3858044445514679,0.08785372227430344,0.021345192566514015,0.6344442963600159,0.001846862374804914,0.022699514403939247,0.008882328867912292,0.15327789617975246,0.35383452491106426,0.24382280671094764,0.9146130021783909,0.9999999999999999,0.9999999999999999,202443,0.0669195084167615,0.12320669082870218,0.09280260826350417,0.9999999999999999,0.9999999999999999,0.9999999999999999,202443,0.06741011978087556,0.11713427475202326,0.08885091432316498,0.9999999999999999,0.9999999999999999,0.9999999999999999,202443,0.0669195084167615,0.12320669082870218,0.09280260826350417,0.9999999999999999,0.9999999999999999,0.9999999999999999,202443,0.06524030538125611,0.11261554638264684,0.07961812134890053,0.9999950603379716,0.9999999999999999,0.9999999999999999,202443
3F_Region2/000310,3F_Region2,1722175445.179626,13207,133496,0.8475695007670788,228309,False,0.43199416995048523,0.3796856105327606,0.09419191628694534,0.02528546191751957,0.5525951385498047,0.003479303326457739,0.025786643847823143,0.009400387294590473,0.15068649076112287,0.43069516677650543,0.3174873809713868,0.8183391262659555,0.9999700365554024,1.0,133496,0.07002989586438414,0.18963999469867815,0.13818222859128393,0.9989812428836818,1.0,1.0,133496,0.06982915025749967,0.1800105439941413,0.13484078869531674,0.9997677833043687,1.0,1.0,133496,0.07002989586438414,0.18963999469867815,0.13818222859128393,0.9989812428836818,1.0,1.0,133496,0.06678040614177753,0.16676807436831406,0.12149509868910008,0.9995505483310361,1.0,1.0,133496
3F_Region2/000312,3F_Region2,1722175453.410752,13289,129896,0.7719298005104065,247412,False,0.4398307204246521,0.45049434900283813,0.06861831992864609,0.03345050662755966,0.7987489104270935,0.0071822525933384895,0.033979736268520355,0.009762397967278957,0.21267255041995162,0.5266197401040037,0.35531621285610215,0.6687349879903923,0.9919704994765043,1.0,129896,0.08361826845593524,0.16919448718456204,0.11613460661587717,0.998429512841042,1.0,1.0,129896,0.08119732798577753,0.14741164987339955,0.11442779031623876,1.0,1.0,1.0,129896,0.08361826845593524,0.16919448718456204,0.11613460661587717,0.998429512841042,1.0,1.0,129896,0.07853537601423415,0.17287863223027083,0.11344372063954122,0.9913315267598694,1.0,1.0,129896
3F_Region2/000314,3F_Region2,1722175461.408606,13369,213886,0.7765257954597473,254016,False,0.4627382457256317,0.4644082486629486,0.06381132453680038,0.0526432991027832,0.9779738783836365,0.0027274361345916986,0.050072796642780304,0.009611150249838829,0.17707670362573122,0.19057086759128467,0.17011715006037095,0.791921864918695,1.0,1.0,213886,0.08662780833804229,0.08770332868890399,0.07516720313807532,1.0,1.0,1.0,213886,0.07870171300965982,0.08061624049927238,0.07032872856521061,1.0,1.0,1.0,213886,0.08662780833804229,0.08770332868890399,0.07516720313807532,1.0,1.0,1.0,213886,0.08114312301871601,0.08828319884573846,0.07327632654170588,0.9758142187894486,1.0,1.0,213886
3F_Region2/000318,3F_Region2,1722175478.2041013,13537,225863,1.2598967552185059,254016,False,0.2785204350948334,0.4143984913825989,0.08288045227527618,0.10851431638002396,0.993276059627533,0.03712191432714462,0.07137753814458847,0.01096022967249155,0.23984955186374365,0.26911365519227226,0.23753556843639728,0.1533495968795243,0.985300823950802,0.9999999999999999,225863,0.04884742671378555,0.09780116845685291,0.05911810112074036,0.9894847761696249,0.9999999999999999,0.9999999999999999,225863,0.02444544247314536,0.05819348710424796,0.028445122601803177,0.993292394061887,0.9999999999999999,0.9999999999999999,225863,0.04884742671378555,0.09780116845685291,0.05911810112074036,0.9894847761696249,0.9999999999999999,0.9999999999999999,225863,0.1382916659212002,0.17994040997307256,0.1451433358832796,0.8281613190296773,0.9999999999999999,0.9999999999999999,225863
3F_Region2/000320,3F_Region2,1722175486.601856,13621,203853,0.9562524259080267,254016,False,0.3576588034629822,0.4458836615085602,0.06977105885744095,0.06638266146183014,0.9900951385498047,0.000636002398096025,0.06661191582679749,0.00974820926785469,0.07192387336611515,0.07384638303475484,0.05042279312290904,0.978715054475529,0.9999852835131198,1.0,203853,0.0614947639197456,0.08852815601251472,0.051320509171321346,0.9362776118085091,0.9999411340524791,1.0,203853,0.03264234394059787,0.058831753706469855,0.029003583902269505,0.9889577293441844,1.0,1.0,203853,0.0614947639197456,0.08852815601251472,0.051320509171321346,0.9362776118085091,0.9999411340524791,1.0,203853,0.07414819505586749,0.06713697030455149,0.050656228113021694,0.9881875665307844,1.0,1.0,203853
