room,fusion_method,depth_method,station_count,fixed_support_pixels,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
conferenceRoom_1,joint_huber,bim_direct,5,1343231,0.04998854646300901,0.09097059421615522,0.19643864456494908,0.9669285565049156,0.9886866091330992,0.9963793221829539
conferenceRoom_1,joint_huber,learned_refined,5,1343231,0.04526830354028452,0.08170486429954664,0.19059531738044994,0.967839522620659,0.9892137282213523,0.9967281262816738
conferenceRoom_1,joint_huber,raw_da3,5,1343231,0.24846589912888678,0.5535303555853561,0.6564667526006854,0.2470406691795383,0.9277085295880341,0.9858200399896762
conferenceRoom_1,joint_huber,station_bim_direct,5,1343231,0.08523358510973258,0.16117293730300047,0.2635572263920315,0.9263769541482633,0.9875764731348304,0.99609418815303
conferenceRoom_1,joint_huber,station_bim_scale,5,1343231,0.09174559380176568,0.17496163090928266,0.2740092116443348,0.9229849136256657,0.9875383106900202,0.9959625952892293
conferenceRoom_1,joint_huber,universal_scale,5,1343231,0.054934148182842125,0.09928852071345681,0.20207798045402506,0.9646016077439226,0.9887914649684072,0.996767965895561
conferenceRoom_1,joint_photo_huber,bim_direct,5,1343231,0.049990657609305045,0.09097357826040416,0.19644072445016464,0.9669179576666904,0.9886832884889216,0.996383411702257
conferenceRoom_1,joint_photo_huber,learned_refined,5,1343231,0.04526881792858033,0.08170468958737603,0.19059417651332441,0.9678148335399953,0.9892089133714078,0.9967331480602173
conferenceRoom_1,joint_photo_huber,raw_da3,5,1343231,0.24852752823925744,0.5537342233705894,0.6568050995834399,0.24683762012512628,0.9274771589725764,0.9858123104808874
conferenceRoom_1,joint_photo_huber,station_bim_direct,5,1343231,0.08526901664842398,0.16131578770400834,0.2638124599224433,0.9262828461904322,0.9875893135494593,0.9960865960726526
conferenceRoom_1,joint_photo_huber,station_bim_scale,5,1343231,0.09179679263502802,0.1751371422559853,0.27430911241359973,0.9229048273236723,0.9875301087771511,0.9959775811026566
conferenceRoom_1,joint_photo_huber,universal_scale,5,1343231,0.05493913724173509,0.0992957766471736,0.2020819590291114,0.9645813803064861,0.9887975980667015,0.9967699522407681
conferenceRoom_1,joint_synchronized_huber,bim_direct,5,1343231,0.04904056488759752,0.09177049752713957,0.19683592164044758,0.9734207741945943,0.9886806989074766,0.9963848840226867
conferenceRoom_1,joint_synchronized_huber,learned_refined,5,1343231,0.04469632437129396,0.08330907552100572,0.1911329742702106,0.9733379799476257,0.9893358488207115,0.9968032483616032
conferenceRoom_1,joint_synchronized_huber,raw_da3,5,1343231,0.29475845715750293,0.6450227551215787,0.7351310591618344,0.022918870473508667,0.9435181230878567,0.988541915959307
conferenceRoom_1,joint_synchronized_huber,station_bim_direct,5,1343231,0.08394964911244748,0.18679032419457497,0.2692730476400873,0.9595758101785392,0.9878408731908651,0.9964073217013159
conferenceRoom_1,joint_synchronized_huber,station_bim_scale,5,1343231,0.08180520629747921,0.1830987386683847,0.2647372078714517,0.9685492706597001,0.9875704469562987,0.9964697879470613
conferenceRoom_1,joint_synchronized_huber,universal_scale,5,1343231,0.050295151814183904,0.09918204870126957,0.20214239846913662,0.9717977180766522,0.9888662589665742,0.9965675788201438
conferenceRoom_1,joint_weighted_log,bim_direct,5,1343231,0.05056380000990548,0.09223925400385044,0.19733635004737402,0.965871920240154,0.9888002584576329,0.996421890907724
conferenceRoom_1,joint_weighted_log,learned_refined,5,1343231,0.04570192404456096,0.08271266694486197,0.19119815610478247,0.9652134956871598,0.9893426265177488,0.9967683836547783
conferenceRoom_1,joint_weighted_log,raw_da3,5,1343231,0.25502763114500887,0.5703960942049546,0.6747104434316895,0.20737449734106672,0.936347986604827,0.9861011316742013
conferenceRoom_1,joint_weighted_log,station_bim_direct,5,1343231,0.08836819876347288,0.17351826448462276,0.2730889384671547,0.933739154816078,0.9877111706763703,0.9961792310906743
conferenceRoom_1,joint_weighted_log,station_bim_scale,5,1343231,0.08926036145491964,0.17294315613274452,0.27148315273398793,0.9334678923357647,0.9875428396202937,0.9962367128501972
conferenceRoom_1,joint_weighted_log,universal_scale,5,1343231,0.05554151228341229,0.10086005893468541,0.2030542516317171,0.9631678006760922,0.9889472728662131,0.9968098006949588
conferenceRoom_1,single_best_view,bim_direct,5,1343231,0.05222053590600967,0.09366616407348625,0.20350848186049716,0.9621929221713363,0.9882367797367204,0.9961267076014465
conferenceRoom_1,single_best_view,learned_refined,5,1343231,0.04878333964867342,0.08595487723821697,0.19777524592866313,0.9634375811762352,0.9852641710606174,0.9963650486298608
conferenceRoom_1,single_best_view,raw_da3,5,1343231,0.2643788729814257,0.5906349809332105,0.737943606763822,0.34121126820707276,0.7584997333923712,0.9596216126944286
conferenceRoom_1,single_best_view,station_bim_direct,5,1343231,0.131011558290393,0.2697170840221122,0.4135224856525962,0.7674510616660739,0.9742631285612987,0.9943558230595725
conferenceRoom_1,single_best_view,station_bim_scale,5,1343231,0.14807315260698223,0.3127361821692243,0.43365883729727245,0.7606323092836872,0.9741076763668381,0.9942088837312781
conferenceRoom_1,single_best_view,universal_scale,5,1343231,0.05932965394652644,0.10779568249567836,0.21150950003759247,0.9605541248225103,0.988282043150911,0.9964024473055624
hallway_8,joint_huber,bim_direct,5,744295,0.294244411524499,0.5004461026752524,0.7406077417064573,0.6544342680177572,0.7526211933260283,0.8107868655550343
hallway_8,joint_huber,learned_refined,5,744295,0.28164282782054484,0.4662006658152766,0.7189473139215977,0.6968528361503579,0.7534371664407339,0.7909058698192168
hallway_8,joint_huber,raw_da3,5,744295,0.3069069503814452,0.6712153592804584,0.8599995923524879,0.20115258031488442,0.6975951881567719,0.947830897718194
hallway_8,joint_huber,station_bim_direct,5,744295,0.2840886978234024,0.5128961356030289,0.7599767814604375,0.6247969378561585,0.7546029903534026,0.8868183269467931
hallway_8,joint_huber,station_bim_scale,5,744295,0.2985015664041566,0.5414521501927401,0.7814301994235914,0.6135477392642112,0.7561850115499574,0.8803924627041718
hallway_8,joint_huber,universal_scale,5,744295,0.2891007682978092,0.502987184842136,0.7423164714145077,0.6574772746444546,0.7534529514415332,0.8305236015287406
hallway_8,joint_photo_huber,bim_direct,5,744295,0.29423617960612847,0.5004583887261239,0.740644759539196,0.6544286382742837,0.7525991070183037,0.8107857360165911
hallway_8,joint_photo_huber,learned_refined,5,744295,0.28164273972814696,0.4662117992072995,0.718964271252539,0.6968083638922453,0.7534131738885629,0.790939045164821
hallway_8,joint_photo_huber,raw_da3,5,744295,0.30695129605026306,0.671330454472456,0.8600971994197438,0.20115833100015573,0.697495509076733,0.947829782977886
hallway_8,joint_photo_huber,station_bim_direct,5,744295,0.2841049045628748,0.5129530903947352,0.7600027120309163,0.624803702095363,0.7545521686962838,0.8868522631222927
hallway_8,joint_photo_huber,station_bim_scale,5,744295,0.29851615235649137,0.541505952325726,0.7814060075365756,0.6135428135685422,0.7561717397485279,0.8804311676351867
hallway_8,joint_photo_huber,universal_scale,5,744295,0.28908531939320553,0.5029773208755203,0.742304526262906,0.657452763262888,0.7535231453689359,0.8305080901266875
hallway_8,joint_synchronized_huber,bim_direct,5,744295,0.30722899438014795,0.5393495529323558,0.7646163761939939,0.6969341234908448,0.7582615221574893,0.8101194747549926
hallway_8,joint_synchronized_huber,learned_refined,5,744295,0.2933955077434559,0.49860314033408565,0.7461869618591231,0.6956095978377117,0.75881831883216,0.7904334088838032
