station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent6,6,native,single_best_view,raw_da3,475482,478751,0.9931718158291053,0.9930132905957318,0.15446641513243403,1.163192297500221,0.4147911425612465,0.7473410711370395,0.9079385434010854,0.178637677136043,0.7312116967624431,0.9557501650956293,475482,0.4259740221381772,0.7928885906289584,0.9497868066012117,0.12554871630654452,0.8401522219794849,0.9577260060196874
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent6,6,native,joint_weighted_log,raw_da3,475482,478751,0.9931718158291053,0.9930132905957318,0.15446641513243403,1.163192297500221,0.4115744253071925,0.7441042463936175,0.8940824199035344,0.16145721604603328,0.7314451440853702,0.9580341632280507,475482,0.42265808389787846,0.7896885138089899,0.9356094958666512,0.10652251750181839,0.8394906739245551,0.9602528661390182
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent6,6,native,joint_huber,raw_da3,475482,478751,0.9931718158291053,0.9930132905957318,0.15446641513243403,1.163192297500221,0.41159623251998617,0.7439509110383433,0.8956169010249942,0.162121804821213,0.7316891070534741,0.9575188966143828,475482,0.4225403612218297,0.7893207004426966,0.9369774524194056,0.10723108436000937,0.840317206512293,0.9596938271666501
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent6,6,native,joint_synchronized_huber,raw_da3,475482,478751,0.9931718158291053,0.9930132905957318,0.15446641513243403,1.163192297500221,0.4678916562559147,0.790738854465562,0.8713339939810543,0.15916270226843499,0.6175291598840755,0.833720309075843,475482,0.4832377692561632,0.8291080968917538,0.9116300767848708,0.09973633398983621,0.6687356052443785,0.9352780464391655
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent14,14,native,single_best_view,raw_da3,477785,478751,0.9979822496454316,0.9977639373619005,0.9477191623847546,2.6757746685224526,0.35259640066753556,0.6229101222109866,0.7256173869591424,0.18413930952206536,0.8148414035601788,0.9880511108553011,477785,0.3682936909637328,0.6686072176562565,0.773125766002942,0.13579143995779028,0.910213315665176,0.989020177955651
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent14,14,native,joint_weighted_log,raw_da3,477785,478751,0.9979822496454316,0.9977639373619005,0.9477191623847546,2.6757746685224526,0.36069153649965935,0.6374616807183541,0.7305895089483588,0.1193863348577289,0.9009910315309188,0.9899494542524357,477785,0.3822922757829477,0.6931447992128511,0.7866929516586347,0.07055538454205858,0.9394921337274398,0.9896385860025252
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent14,14,native,joint_huber,raw_da3,477785,478751,0.9979822496454316,0.9977639373619005,0.9477191623847546,2.6757746685224526,0.35255680261078687,0.6258205374632502,0.7177879322099295,0.1259269336626307,0.8724196029594902,0.9944640371715311,477785,0.3724712218585312,0.6786301207239654,0.7725074221156537,0.0773083908761774,0.9430132641521669,0.9940603421830361
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent14,14,native,joint_synchronized_huber,raw_da3,477785,478751,0.9979822496454316,0.9977639373619005,0.9477191623847546,2.6757746685224526,0.42046414439785623,0.7193535135307978,0.7924497917127205,0.10216519982837469,0.7273104011218435,0.880628316083594,477785,0.43377387914829635,0.7554942241760736,0.8317977891956029,0.05137492245302169,0.7779877749828993,0.965548564927157
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,475482,478751,0.9931718158291053,0.9930132905957318,0.15446641513243403,1.163192297500221,0.4147911425612465,0.7473410711370395,0.9079385434010854,0.178637677136043,0.7312116967624431,0.9557501650956293,475482,0.4259740221381772,0.7928885906289584,0.9497868066012117,0.12554871630654452,0.8401522219794849,0.9577260060196874
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,475482,478751,0.9931718158291053,0.9930132905957318,0.15446641513243403,1.163192297500221,0.4115744253071925,0.7441042463936175,0.8940824199035344,0.16145721604603328,0.7314451440853702,0.9580341632280507,475482,0.42265808389787846,0.7896885138089899,0.9356094958666512,0.10652251750181839,0.8394906739245551,0.9602528661390182
