station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,strict_single_frame,raw_da3,37895,478751,0.07915388166291036,0.10805484951666766,0.18094326529600555,0.5400337578470498,0.6165809853920162,0.8955798918063069,0.9449003826362317,0.979047367726613,37895,0.18045203260818254,0.5549158062361815,0.6266024161709239,0.9025878064245549,0.9512146641678739,0.9815482337257379
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,strict_single_frame,universal_scale,37895,478751,0.07915388166291036,0.10805484951666766,0.05256922719800594,0.12751761561475655,0.26637113791171735,0.934846285789682,0.9669349518406122,0.9951444781633461,37895,0.04821303390151217,0.12212109267706203,0.25903243291767186,0.9424365232270118,0.9707422861465598,0.9955510749678648
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,strict_single_frame,bim_direct,37895,478751,0.07915388166291036,0.10805484951666766,0.04675486570289175,0.1229903072539507,0.2763376659999209,0.9320490829924792,0.9639002506927036,0.9911597836126138,37895,0.04325926520463092,0.11822375680926289,0.2679007014552064,0.9399878378446668,0.9682799599746307,0.9918836547145452
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,strict_single_frame,station_bim_scale,37895,478751,0.07915388166291036,0.10805484951666766,0.1582926075761915,0.4295994091826672,0.4735994661260169,0.9370101596516691,0.9826626203984694,0.9970708536746272,37895,0.15435442010144879,0.4361836257807928,0.4787959446292432,0.9449492315166441,0.9845488779067975,0.997551624480113
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,strict_single_frame,station_bim_direct,37895,478751,0.07915388166291036,0.10805484951666766,0.1411969262410952,0.37457697007095836,0.435255218898738,0.9382504288164666,0.9825042881646655,0.9969652988520913,37895,0.1360284119883448,0.37685795237884895,0.43736568797994685,0.9462512720447661,0.9843949815730683,0.9974710044049024
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,strict_single_frame,learned_refined,37895,478751,0.07915388166291036,0.10805484951666766,0.04512532432760418,0.11476254489934921,0.27079216502265924,0.932576857105159,0.9639266393983376,0.9913181158464177,37895,0.041633350514738876,0.11027856498606503,0.2630751585232547,0.9404289532319159,0.9683379646121757,0.9920311419986413
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_weighted_log,raw_da3,37895,478751,0.07915388166291036,0.10805484951666766,0.26979800930647574,0.8379240811382314,0.9462208613519466,0.1483573030742842,0.9318379733474073,0.9668821744293442,37895,0.27371557542786706,0.871425369877206,0.9715911163457824,0.12044495622802327,0.9378242571070652,0.9694292448783742
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_weighted_log,universal_scale,37895,478751,0.07915388166291036,0.10805484951666766,0.05088171702399113,0.11637606752596708,0.2633036560614277,0.9343449003826362,0.9661960680828605,0.9994722258873202,37895,0.04622140590223696,0.10991728641141747,0.25542927859557935,0.9420203202694363,0.970135144836739,0.9995197055373628
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_weighted_log,bim_direct,37895,478751,0.07915388166291036,0.10805484951666766,0.04697734626121662,0.11794555845479567,0.2724387493211986,0.9321546378150152,0.9635571975194617,0.9924528301886792,37895,0.04329148940258719,0.11253400953953252,0.26370910618567744,0.9401242427943209,0.9680453450426134,0.9930791038122803
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_weighted_log,station_bim_scale,37895,478751,0.07915388166291036,0.10805484951666766,0.08192292934095793,0.19577402911253539,0.29927033393302627,0.9306240928882439,0.9764084971632141,0.9970708536746272,37895,0.07488409187154815,0.18886477491036083,0.2919758634818653,0.9392003070106348,0.978431076097945,0.9975353170284712
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_weighted_log,station_bim_direct,37895,478751,0.07915388166291036,0.10805484951666766,0.08912342319944964,0.2311490974792438,0.33032483488682246,0.9285921625544267,0.9730835202533316,0.9965958569732155,37895,0.08293012506959056,0.22756090537912357,0.3255087016452045,0.9373834626809502,0.9751255927995811,0.9971120934064589
