station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_only,0,common_regular,joint_weighted_log,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.2602018811635868,0.59482987906061,0.7156587403311644,0.23411060068616618,0.8856237383596807,0.9713654374932504,240758,0.266407957223655,0.6146490305121907,0.7337386713602028,0.2077324548708957,0.8812449693236085,0.9704185478264588
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_only,0,common_regular,joint_huber,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.25936241822820183,0.5898847387237061,0.7087983052251325,0.25132290515787636,0.8839997009445169,0.9708670116880851,240758,0.2655674545306156,0.6094186193485623,0.7261443635748972,0.2229892154235132,0.8800106845384988,0.9699365325830827
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.2956380007555686,0.6424970136882301,0.7358203868697746,0.008639380622866115,0.9171990131169058,0.9853172064895039,240758,0.29480607673771997,0.6493935014381443,0.7449124867589492,0.00819388522319578,0.9196641083858933,0.9856111090042229
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.9994226567756834,7.091756037182565,0.21879626708577446,0.5014161209885474,0.6241027407183833,0.38035703901843343,0.9642337949310096,0.9888435690610489,240758,0.2209995486573002,0.5164851266233795,0.6384114505811773,0.3540537130417654,0.9671962523581055,0.9890835928680328
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.9994226567756834,7.091756037182565,0.2415835696039053,0.54084843433422,0.653347944385723,0.3106272688758006,0.9460994027197435,0.9874438232582095,240758,0.24283569273300332,0.5538595230023717,0.6656611283733382,0.28615633752378816,0.9489005192848766,0.9877141301711688
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.9994226567756834,7.091756037182565,0.27480703878179574,0.6109848672635022,0.7136989937474851,0.05855672501017619,0.9624934581613072,0.9859568529394662,240758,0.2761035654012449,0.6216082444466904,0.7251586327341678,0.04650126253150051,0.9640981899930094,0.986182099417855
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.9998172438714393,8.645731398333597,0.1943096907859423,0.44064632962544414,0.5587042373254677,0.5399405211872502,0.966568089118534,0.9910449497005291,240758,0.1928673088864046,0.4502390840799251,0.5703348974724117,0.5248556284190762,0.969825523615157,0.9910848077698228
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.9998172438714393,8.645731398333597,0.2444059451679273,0.5214740436051509,0.6183150476314336,0.30916521984731554,0.9529319897988852,0.9896659716395717,240758,0.2410104907004855,0.5277852009177084,0.6271310972883606,0.29937108635632015,0.9570494407275448,0.9896746478177182
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.9998172438714393,8.645731398333597,0.2529222569065428,0.5822071622529523,0.6930204282944901,0.17015426278669868,0.9708670116880851,0.9866421884215686,240758,0.255030330302927,0.5942708606559423,0.7059698384205897,0.15785278781790632,0.9716257341884554,0.98679139080273
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_only,0,native_union,joint_weighted_log,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.2602018811635868,0.59482987906061,0.7156587403311644,0.23411060068616618,0.8856237383596807,0.9713654374932504,240758,0.266407957223655,0.6146490305121907,0.7337386713602028,0.2077324548708957,0.8812449693236085,0.9704185478264588
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_only,0,native_union,joint_huber,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.25936241822820183,0.5898847387237061,0.7087983052251325,0.25132290515787636,0.8839997009445169,0.9708670116880851,240758,0.2655674545306156,0.6094186193485623,0.7261443635748972,0.2229892154235132,0.8800106845384988,0.9699365325830827
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_only,0,native_union,joint_synchronized_huber,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.2956380007555686,0.6424970136882301,0.7358203868697746,0.008639380622866115,0.9171990131169058,0.9853172064895039,240758,0.29480607673771997,0.6493935014381443,0.7449124867589492,0.00819388522319578,0.9196641083858933,0.9856111090042229
