station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,single_best_view,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.26413294915671015,0.6061785758583434,0.7695239018899176,0.354085845537843,0.7332092806884922,0.9423861304712616,240758,0.2708077893407083,0.6268151297530064,0.7893954438806658,0.3308247401598246,0.7193171452979936,0.9388930742249839
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,single_best_view,universal_scale,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.06619298472084058,0.12260609860138155,0.22457771868727844,0.9622733200973592,0.9844740361690992,0.9975867883933244,240758,0.06410154130880992,0.11918629997738524,0.22217154518045376,0.9659511689749145,0.98507608535531,0.9977032906588789
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,single_best_view,bim_direct,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.052998289607829825,0.0981847930140603,0.21413123219640795,0.9628963523538159,0.984889391006737,0.996781000008307,240758,0.0516744029982313,0.09665367788433675,0.21231150754974107,0.9665214834576051,0.9854940720248968,0.9969952767480228
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,single_best_view,station_bim_scale,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.17760129169071645,0.3411702499683495,0.4438355837175903,0.6722642653618986,0.9813754890803214,0.9952400335606709,240758,0.17583847420027757,0.3423830607388062,0.44798402676566945,0.6677828122632616,0.9812296453088432,0.9954194801172834
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,single_best_view,station_bim_direct,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.16489346411896022,0.30538384148565234,0.42798840962530926,0.6805049053406325,0.9813090323062993,0.9957301522690835,240758,0.1632601018363048,0.3058980245132066,0.43156827342147935,0.6768963030174591,0.9811565944554891,0.9958524556781887
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,single_best_view,learned_refined,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.050801924087110144,0.09150270312797498,0.20344803913792228,0.9710580749133985,0.9856619510047433,0.9974704890387859,240758,0.04995174433169118,0.09073063679966219,0.20288782795162208,0.9724248482394157,0.9863460750620687,0.9975900047243341
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_weighted_log,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.2602018811635868,0.59482987906061,0.7156587403311644,0.23411060068616618,0.8856237383596807,0.9713654374932504,240758,0.266407957223655,0.6146490305121907,0.7337386713602028,0.2077324548708957,0.8812449693236085,0.9704185478264588
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_weighted_log,universal_scale,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.06425237874968828,0.11894875067019056,0.21917000612557253,0.9644290117046993,0.9852922851992457,0.9982555096819212,240758,0.06189835536593198,0.11497626307582588,0.21639742977484025,0.9678542683452974,0.9858871288590777,0.9983459317705805
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_weighted_log,bim_direct,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.053556575112802624,0.09973268247540762,0.21091582282005117,0.9650146620257686,0.9854127381021607,0.9968806851693401,240758,0.052181154611845436,0.09800855933358933,0.2090268037087651,0.9683900789355843,0.9860225077726239,0.9970958652401782
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_weighted_log,station_bim_scale,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.11816216208596797,0.19565649074194566,0.28085836681047577,0.8613420945513752,0.9868207910017528,0.9976490916189701,240758,0.11354796532065321,0.18911722658429841,0.2746383444161847,0.8667015877443774,0.9870666486241395,0.9979147652585579
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_weighted_log,station_bim_direct,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.11835702640335141,0.2024769966700205,0.29036964017543027,0.8565655139185406,0.9866089600345576,0.9978027729088961,240758,0.11430775602600375,0.19726059425866874,0.28498901157416046,0.8620896305493989,0.9868443470929809,0.9980291857579584
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_weighted_log,learned_refined,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.04700637995172463,0.08591398734908104,0.19717939821118233,0.972370596200334,0.9861603768099088,0.9973334219423654,240758,0.045934638385624595,0.08481405695116738,0.19648908611878627,0.9736758439794367,0.9868394733069314,0.9974732263025928
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_huber,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.25936241822820183,0.5898847387237061,0.7087983052251325,0.25132290515787636,0.8839997009445169,0.9708670116880851,240758,0.2655674545306156,0.6094186193485623,0.7261443635748972,0.2229892154235132,0.8800106845384988,0.9699365325830827
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_huber,universal_scale,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.06373563822081309,0.11747872352318857,0.21809837111844654,0.9644373188014521,0.985097068425556,0.9982555096819212,240758,0.06139116866800444,0.11354183913824169,0.2153814607689723,0.9678733376780077,0.9856930866471592,0.9983460704159001
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_huber,bim_direct,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.05300845483078325,0.09803346297063364,0.20988497667106384,0.9650105084773922,0.9852590568122347,0.9968599174274583,240758,0.05167389322259076,0.09641088091507874,0.2080788271427152,0.9684026797039443,0.9858676084580029,0.9970747761401689
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_huber,station_bim_scale,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.12356845507805819,0.2042194452535932,0.2917238250379948,0.8477641449089958,0.987032621968948,0.9975286387160551,240758,0.11859025507011929,0.19650612375870552,0.28471031856972945,0.8526374587952056,0.9873099547205295,0.9978060018479803
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_huber,station_bim_direct,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.12140071496370838,0.20309584788957488,0.2915817044245405,0.847963515231062,0.9866920310020851,0.9978692296829181,240758,0.11699962167914277,0.19651621480513157,0.28482450165039835,0.8532224864205288,0.9869549451641381,0.998091151314311
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_huber,learned_refined,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.04658062127281638,0.08469736530700599,0.19655922671254014,0.9724578207162379,0.9860523845521229,0.9973292683939889,240758,0.045508478368097044,0.08361736281230779,0.19591183178926155,0.9737605946957968,0.9867325697227223,0.9974688877633603
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_photo_huber,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.2594415534416228,0.5901063368210772,0.7091383853860367,0.2510778458036701,0.883659109977654,0.9708296297526977,240758,0.2656520551049703,0.6096575625930606,0.7265020895953509,0.2227480115506336,0.8796560255024267,0.9698991152426686
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_photo_huber,universal_scale,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.06373600458170676,0.11748072672008499,0.21810956191113273,0.9644497794465812,0.9850887613288032,0.9982430490367922,240758,0.06139149822128615,0.11354402504313138,0.2153972094797206,0.9678849204249723,0.9856834791415838,0.9983338937806422
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_photo_huber,bim_direct,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.05300707950791306,0.09802871862183425,0.20986029539471532,0.9650354297676506,0.9852549032638583,0.9968557638790819,240758,0.051672627892580335,0.09640598974057515,0.20805518026315534,0.9684261666547296,0.9858617994856688,0.9970706983178799
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_photo_huber,station_bim_scale,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.12364847753825671,0.204480150674797,0.29202887595873395,0.847668613296339,0.987032621968948,0.997516178070926,240758,0.11867374285602873,0.19678058744637247,0.2850337859893276,0.8525571791777646,0.987311304076695,0.9977927216608505
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_photo_huber,station_bim_direct,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.1214661592807129,0.20332460594730417,0.29185647481511706,0.8479178261989218,0.9867003380988378,0.9978443083926598,240758,0.11706900285144907,0.19676110730410656,0.2851205256427997,0.8531858920253159,0.9869664153753008,0.9980663726986573
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_photo_huber,learned_refined,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.046579908900723374,0.0846964510226854,0.19653101086519037,0.9724536671678615,0.9860233097134883,0.9973458825874945,240758,0.04550814108877048,0.08361724251302284,0.19588614956658196,0.9737557415313557,0.9867014420556052,0.9974847395636021
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_synchronized_huber,raw_da3,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.31705560333717747,0.6881901631197761,0.7859025344658506,0.007031957401207852,0.8801369009544854,0.9828541523023119,240758,0.31627124476156837,0.6958486213489926,0.795949974463812,0.006776477526584776,0.8852183615149555,0.9834554450089424
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_synchronized_huber,universal_scale,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.0523016468831756,0.10946263120561589,0.21608450959590808,0.9680716736307827,0.9852673639089874,0.9980644464566079,240758,0.0506775750156132,0.10714621803774757,0.21459293694441273,0.9705530160066514,0.9858420696949101,0.9981144326616438
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_synchronized_huber,bim_direct,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.049036205739670664,0.09505713701001589,0.2085915006318768,0.9658827536364316,0.985109529070685,0.9968765316209638,240758,0.048115760452134525,0.09402993161333964,0.20739050957860325,0.9686511714366809,0.9857188623592441,0.9970757982783119
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_synchronized_huber,station_bim_scale,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.07528367746004384,0.16894751786121115,0.260105409784248,0.9625557613869529,0.9838925393964063,0.9974621819420331,240758,0.0737464625222785,0.16767373214778974,0.2593516813776032,0.9660968064399013,0.9843844808907567,0.9975456819365475
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_synchronized_huber,station_bim_direct,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.08348406046947845,0.17511253553259695,0.2616161134826748,0.9273253640585152,0.9842746658470332,0.9976075561352064,240758,0.08186878232721356,0.17335769914957,0.26052771158282756,0.9282864723194806,0.9848222717686398,0.9976769551475867
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,joint_synchronized_huber,learned_refined,240758,478751,0.5028877224277338,0.6665328974689098,0.7741134250990621,5.875152642902832,0.04308560718371036,0.08477483723367979,0.19737104744220962,0.972250143297419,0.9862060658420488,0.9975203316193024,240758,0.041828860550323976,0.0833639761370632,0.1965697428541737,0.9735730888396917,0.9868283915534363,0.9976369855454353
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,single_best_view,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.2534101367496408,0.5581901527681925,0.697452775695771,0.38660099356441235,0.7898625381054533,0.9518001298408039,283424,0.2566460593518869,0.5746991015789967,0.717296904174059,0.3804371107546048,0.7820973616500021,0.9496553679172279
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,single_best_view,universal_scale,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.04731342713901739,0.09198715656964648,0.19037565352279595,0.9767803714576041,0.9904524669752738,0.9973820142260359,283424,0.045675739453332295,0.09084727132712775,0.19095134001533456,0.9781779472098462,0.9907317778580099,0.9974909367558046
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,single_best_view,bim_direct,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.04381509365846822,0.08219337632419685,0.18432129451071166,0.9776165744608784,0.9901208084001355,0.9970362425200406,283424,0.04238866955288419,0.08113686978102588,0.18487748875523033,0.9788857350168755,0.9904505410628983,0.9971405155019376
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,single_best_view,station_bim_scale,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.13495509761456712,0.29836198623243043,0.4251696710429342,0.8000169357570284,0.9579252286327199,0.994855763802642,283424,0.1359806299378212,0.30602080763959005,0.4358995512607436,0.7952849988661017,0.9568128364430037,0.9950031037248122
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,single_best_view,station_bim_direct,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.11284999959163622,0.24381712173011108,0.4000576402745369,0.8046530992435362,0.9585567912385684,0.9948734052162131,283424,0.11306130106651274,0.24937994754568815,0.41041491430547544,0.799642606897597,0.9574189912290899,0.9950145634689159
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,single_best_view,learned_refined,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.03959873452274365,0.0766506745582313,0.18168741368694163,0.9756760189680479,0.9903748447555606,0.997145619284182,283424,0.03852088085194292,0.07632983234630883,0.18244511584027792,0.976827568488058,0.9906875654496542,0.9972824612884139
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_weighted_log,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.24385819769323297,0.5375701989122622,0.631576564861753,0.22338263520379362,0.9454174664107485,0.9904383538444168,283424,0.2469549068755137,0.5528289481749862,0.647737986457967,0.2029458081904248,0.9462965178625039,0.9908189241133581
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_weighted_log,universal_scale,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.044451696264231996,0.08485598142790993,0.1783021651635507,0.9786785875578639,0.9915956305746867,0.9976713334086034,283424,0.04268442553117517,0.08335848835640368,0.1780032234682841,0.9800225313032485,0.9919607656627838,0.9978156709603662
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_weighted_log,bim_direct,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.043344742608463396,0.08092469312427268,0.17533505892591722,0.9783998532234391,0.9911475386699785,0.9973114485717511,283424,0.04187953202251517,0.07976657287461551,0.17509701820554224,0.979791066123569,0.9915631961120385,0.9974415747679923
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_weighted_log,station_bim_scale,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.08471147391056726,0.18106844781966205,0.274525898080554,0.9439320593880547,0.9884095912837304,0.9964117364796207,283424,0.0831542901911073,0.18185844072773488,0.27608960998039356,0.946374603353337,0.9889996942284631,0.9966801087991969
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_weighted_log,station_bim_direct,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.08478215124117834,0.17857168702055573,0.2705080682833107,0.9459043694253133,0.9886847973354409,0.9962847183019081,283424,0.08282868547811002,0.17846674971539508,0.2715252347863975,0.9483636199533968,0.9892631231390291,0.9965649821451775
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_weighted_log,learned_refined,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.03868115810676202,0.07471679189648621,0.17157483006614133,0.9780329118211584,0.9919025911708254,0.99750197583832,283424,0.03763863130521322,0.07443721884081823,0.17153174986585962,0.9794661492247652,0.9922660607229998,0.9976697392062263
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_huber,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.23597458676699884,0.5196087579336995,0.6120718138921565,0.2675884893304731,0.9412435079598058,0.9895456983177148,283424,0.23850285278426425,0.5335075733211081,0.6270185302081369,0.24992070323415214,0.9427161982037136,0.9900036033986956
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_huber,universal_scale,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.044061533238136226,0.08355832230533146,0.1770767067070202,0.9792219430958564,0.9914933103759738,0.997547843513605,283424,0.042283856123791506,0.08196687059084465,0.17666752014616768,0.9805977651076524,0.9918350164889823,0.9976798299186819
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_huber,bim_direct,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.04290168468269879,0.07953689987380577,0.1739097654683308,0.9797017895449927,0.9910416901885515,0.9972126566557525,283424,0.04143617744528341,0.07829992754293305,0.17360212183289647,0.9810613761666716,0.991443825948232,0.9973330118363644
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_huber,station_bim_scale,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.08113950399316648,0.1703954196856918,0.26439113109243073,0.9390665575251214,0.9876580670655978,0.9963729253697641,283424,0.07908973127178968,0.17004025798292638,0.2646183394072775,0.9418379491246871,0.9882885765773631,0.9966368751424055
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_huber,station_bim_direct,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.07484069490741144,0.15036004247408635,0.2436197089082527,0.9440555492830529,0.9878274246358812,0.9962635486056227,283424,0.07204106741419022,0.14790527809290627,0.24202957160488248,0.9468009964984733,0.988445467015178,0.9965351738044701
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_huber,learned_refined,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.03833325345122123,0.07345560446475784,0.17046525994511794,0.9785409845320086,0.9916944224906853,0.9973820142260359,283424,0.037282034792616464,0.07308215732203518,0.17033729994732313,0.9799879986846342,0.9920473767636424,0.9975389682737649
