sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,raw_da3,single_regular,identity_no_roundtrip,raw_da3,217379,217379,1.0,0,0.506599317863103,1.2549993913639887,1.3194126853575197,0.0,0.004871675736846706,0.014946245957521196,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,217379,217368,0.9999493971358779,11,0.5064514173700784,1.254392687316526,1.3181497759483205,0.0,0.004020627567520321,0.017237175624140327,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,217379,217379,1.0,0,0.3168237736979093,0.789535082357936,0.838473143180371,0.005718123645798353,0.9391523560233509,0.9999171953132547,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,regular_only__joint_huber,regular_only,joint_huber,raw_da3,217379,217379,1.0,0,0.26695109244810694,0.663111020687792,0.7068601683326973,0.02410996462399772,0.9883613412519149,0.9999677981773768,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,217379,217379,1.0,0,0.26050128172376574,0.6399293922222087,0.6718013834795337,0.010888816307002976,0.9995399739625263,1.0,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,217379,217379,1.0,0,0.26109194850435313,0.6591423065413117,0.7129162618141611,0.019486702947386823,0.9920231485102057,0.999930996094379,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,217379,217379,1.0,0,0.24404843450355304,0.6078705192887259,0.6496536518073305,0.0571536348957351,0.9970466328394187,0.9999723984377515,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,217379,217379,1.0,0,0.24812980400519513,0.6102013470359584,0.6417462481634078,0.020944985486178517,0.9995721757851495,1.0,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,217379,217379,1.0,0,0.23544444493411784,0.5947139250298726,0.646885741722285,0.18640255038435175,0.9952847331158944,0.9999539973962527,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,217379,217379,1.0,0,0.23591237046279379,0.5870051827068851,0.6265816320166799,0.10160595089682076,0.9984497122537136,0.9999769986981263,217379
