station_id,room,method,source_set,fusion_method,frame_count,fixed_support_pixels,mean_native_roundtrip_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3
0004591bfdc749a88db196a5d8b345cb,office_6,raw_da3,single_regular,identity_no_roundtrip,46,11553563,1.0,0.2855523425746899,0.49955995451258467,0.623595739790629,0.34721072624955607,0.6785476480285778,0.9466449440748278
0004591bfdc749a88db196a5d8b345cb,office_6,regular_only__joint_huber,regular_only,joint_huber,46,11553563,0.9999989616200599,0.2657566963079947,0.44546072488779725,0.508370463511039,0.19549588295835665,0.8922355813526961,0.9643237328605903
0004591bfdc749a88db196a5d8b345cb,office_6,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,46,11553563,0.9999989616200599,0.2738183153840807,0.4646497789584132,0.5243624136983542,0.023555850260218426,0.9455146434048094,0.9795270082484512
0004591bfdc749a88db196a5d8b345cb,office_6,regular_only__joint_weighted_log,regular_only,joint_weighted_log,46,11553563,0.9999989616200599,0.2779674812103014,0.4763376446216166,0.5454910399591925,0.1188054282475458,0.9121906376413925,0.9655832577361633
0004591bfdc749a88db196a5d8b345cb,office_6,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,46,11553563,1.0,0.2304660431460305,0.3852362745859271,0.4721189936487701,0.46496193425352855,0.9426712781156774,0.9719059825960182
0004591bfdc749a88db196a5d8b345cb,office_6,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,46,11553563,1.0,0.26156545588036784,0.44696210415435067,0.5104925325756893,0.052808211631338316,0.9489271837614076,0.9809522828585433
0004591bfdc749a88db196a5d8b345cb,office_6,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,46,11553563,1.0,0.20192897618215133,0.35172697349759124,0.4616177754934393,0.516374732193004,0.9511381034577818,0.9783401016638763
0004591bfdc749a88db196a5d8b345cb,office_6,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,46,11553563,1.0,0.2497996663559092,0.41539260559631547,0.5042635522088231,0.3181862599442267,0.9182439218100944,0.967135246503611
0004591bfdc749a88db196a5d8b345cb,office_6,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,46,11553563,1.0,0.27017836339165674,0.4549886653715369,0.5223884465596257,0.03552142313154825,0.9449562875106147,0.9796965663319618
0004591bfdc749a88db196a5d8b345cb,office_6,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,46,11553563,1.0,0.24084280025723206,0.4117234632740025,0.5132786326150671,0.33884516836927275,0.9401175204566764,0.9709309587007922
0004591bfdc749a88db196a5d8b345cb,office_6,single_projection_roundtrip,single_regular,projection_roundtrip_control,46,11553563,0.9999769216387056,0.28531382717348963,0.4992944540053584,0.6228248031280315,0.3474361978205338,0.6787590979509958,0.9469430339368038
00d10d86db1e435081a837ced388375f,office_24,raw_da3,single_regular,identity_no_roundtrip,58,14410967,1.0,0.29576736607809934,0.5839643559989113,0.660241433067045,0.23246635704599145,0.6574413084146261,0.9761478185329271
00d10d86db1e435081a837ced388375f,office_24,regular_only__joint_huber,regular_only,joint_huber,58,14410967,0.9999977288690043,0.28633113568934015,0.5583105928020293,0.5984199046709965,0.09544390740746267,0.8597454979946869,0.9910110126544596
00d10d86db1e435081a837ced388375f,office_24,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,58,14410967,0.9999977288690043,0.28290720292123206,0.5600272343526765,0.5961907260257396,0.010132144498006276,0.9786300253133603,0.9919035273621819
00d10d86db1e435081a837ced388375f,office_24,regular_only__joint_weighted_log,regular_only,joint_weighted_log,58,14410967,0.9999977288690043,0.2846983652728693,0.5579880921916841,0.5976456054598241,0.08406215904873005,0.9213706477851209,0.9915576796477295
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,58,14410967,1.0,0.22657480566078878,0.448369852471282,0.49775601916539713,0.3532789298594605,0.9704920565011356,0.993220996203794
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,58,14410967,1.0,0.26835578233851115,0.5354411243851427,0.5743622530026647,0.0283871998319058,0.9797833136388419,0.992590504162559
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,58,14410967,1.0,0.19281518200021416,0.38748976227648346,0.447008421792958,0.5038136580286389,0.9802434493119025,0.9937031984043819
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,58,14410967,1.0,0.25654930300673634,0.5028847199774577,0.5467707848608949,0.19545662688700904,0.9421615496031599,0.9920885253571117
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,58,14410967,1.0,0.2762226389647565,0.5476454826828504,0.5838013473081844,0.011275232258876174,0.9787815071674233,0.9921798446974447
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,58,14410967,1.0,0.2370805033764892,0.46866578656387814,0.5171366933153877,0.2868586126107984,0.9741585696504613,0.9928463509770025
00d10d86db1e435081a837ced388375f,office_24,single_projection_roundtrip,single_regular,projection_roundtrip_control,58,14410967,0.9999738764887965,0.29549988016857487,0.5835950781662133,0.6596757175628931,0.23308720365538274,0.6581084392185479,0.9765488325661976
042fab82b3a94af9bea3c80984bc2583,hallway_2,raw_da3,single_regular,identity_no_roundtrip,30,6847748,1.0,0.273632652432026,0.6924882794981695,0.8579466009910979,0.32240789234650574,0.6695536985297941,0.9343229336126271
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_only__joint_huber,regular_only,joint_huber,30,6847748,0.9999985824744126,0.2463115305234678,0.635598176413168,0.7519676630233619,0.2247340293480426,0.8989527652010558,0.99862918436835
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,30,6847748,0.9999985824744126,0.2552166429460548,0.630721256125731,0.7242170413549707,0.06852106707197753,0.9945752968713217,0.9990445033900196
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_only__joint_weighted_log,regular_only,joint_weighted_log,30,6847748,0.9999985824744126,0.2606325152204557,0.6640223090496276,0.7722191096795723,0.19425174524529817,0.9336497195866437,0.9987039534749235
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,30,6847748,1.0,0.18411440668194368,0.48819755655576696,0.5995159684651821,0.46706435458781487,0.9930625367639113,0.9988667807284964
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,30,6847748,1.0,0.23885912684859265,0.5993949233364142,0.6974778307574153,0.17554238269282105,0.9950249337446413,0.9990466938911887
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,30,6847748,1.0,0.16502320305813648,0.4438315863098964,0.5609094091939908,0.6426981541960949,0.9938899620722024,0.9988981779119208
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,30,6847748,1.0,0.207242159557068,0.5518134990581519,0.670617321185588,0.3423145828380367,0.9765695232943735,0.9988390343803539
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,30,6847748,1.0,0.24443919628275038,0.6096628151109498,0.7054844026252458,0.1360213605991342,0.9949828761221937,0.9990424589222617
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,30,6847748,1.0,0.20018297177093683,0.5386390816790521,0.6586208148876991,0.3754129094703835,0.9919843720884589,0.9988911683081796
042fab82b3a94af9bea3c80984bc2583,hallway_2,single_projection_roundtrip,single_regular,projection_roundtrip_control,30,6847748,0.9999792772114031,0.2732275319381123,0.691370393876216,0.8563676305727504,0.32365706214656265,0.6702463349994772,0.9345782000155379
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,raw_da3,single_regular,identity_no_roundtrip,48,12041024,1.0,0.3109286460131035,0.6328320369693796,0.7506391406068406,0.23937116976097714,0.6005273305659053,0.9216085774764671
