station_id,room,method,source_set,fusion_method,frame_count,fixed_support_pixels,mean_native_roundtrip_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3
0004591bfdc749a88db196a5d8b345cb,office_6,bim_direct__joint_huber,all_regular,joint_huber,46,11553563,0.9999989616200599,0.07458451575730843,0.10296378125215741,0.257002998143746,0.9478836095843334,0.9876387050470924,0.9922739850901406
0004591bfdc749a88db196a5d8b345cb,office_6,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,46,11553563,0.9999989616200599,0.06147981452852512,0.09717419743367141,0.24322724354441763,0.9535704267159836,0.9860763298733041,0.991523826892189
0004591bfdc749a88db196a5d8b345cb,office_6,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,46,11553563,0.9999989616200599,0.07373368024002584,0.10196188478677043,0.25569712987496884,0.9482137241991929,0.9883205726233544,0.9922027516533212
0004591bfdc749a88db196a5d8b345cb,office_6,bim_direct__per_frame,single_regular,identity_no_roundtrip,46,11553563,1.0,0.08281091826763508,0.11367190089150671,0.26747418949557933,0.9349488984480372,0.9843929530656473,0.9923549990595975
0004591bfdc749a88db196a5d8b345cb,office_6,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,46,11553563,0.9999769216387056,0.082578269099489,0.11326816939544464,0.26393263384741017,0.9357175790706296,0.9850370833655384,0.9924112587606092
0004591bfdc749a88db196a5d8b345cb,office_6,universal_scale__joint_huber,all_regular,joint_huber,46,11553563,0.9999989616200599,0.06722847922615552,0.09177969886592743,0.25262268957940265,0.9510069750777315,0.9878167453624479,0.9922204085441002
0004591bfdc749a88db196a5d8b345cb,office_6,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,46,11553563,0.9999989616200599,0.06156194134958403,0.10086668568461918,0.2514939720404593,0.9540114162185293,0.9857178257477801,0.9914212611295754
0004591bfdc749a88db196a5d8b345cb,office_6,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,46,11553563,0.9999989616200599,0.06704554628557384,0.09147079553588161,0.25150738096548386,0.9511826784516603,0.9882301243348047,0.9921808536466197
0004591bfdc749a88db196a5d8b345cb,office_6,universal_scale__per_frame,single_regular,identity_no_roundtrip,46,11553563,1.0,0.07854814031319321,0.10853723063479855,0.2650631944282818,0.9401865900588416,0.9850068762337644,0.9922566744129062
0004591bfdc749a88db196a5d8b345cb,office_6,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,46,11553563,0.9999769216387056,0.07827708379357001,0.10807423812539824,0.2614409574717991,0.9414441242065327,0.9854099553531668,0.9922621272762351
00d10d86db1e435081a837ced388375f,office_24,bim_direct__joint_huber,all_regular,joint_huber,58,14410967,0.9999977288690043,0.0420511664816958,0.0817175899534365,0.16188202704203394,0.9836856888229638,0.9925083445128977,0.9955803798593114
00d10d86db1e435081a837ced388375f,office_24,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,58,14410967,0.9999977288690043,0.04051829416374659,0.07857129022835688,0.16096251391709496,0.9836031822153225,0.9924943274105061,0.9955146660179015
00d10d86db1e435081a837ced388375f,office_24,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,58,14410967,0.9999977288690043,0.04220762691856268,0.08205134941281092,0.1620388273185673,0.9836301755461656,0.9924967561163661,0.9954874645122704
00d10d86db1e435081a837ced388375f,office_24,bim_direct__per_frame,single_regular,identity_no_roundtrip,58,14410967,1.0,0.04645934489896251,0.08886739842118241,0.1729768963281321,0.9771633645403532,0.9913311160867969,0.9951544542430775
00d10d86db1e435081a837ced388375f,office_24,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,58,14410967,0.9999738764887965,0.04632381018475221,0.08862727782514049,0.16925609374961184,0.9777280039569863,0.9917165170109681,0.9954304940119563
00d10d86db1e435081a837ced388375f,office_24,universal_scale__joint_huber,all_regular,joint_huber,58,14410967,0.9999977288690043,0.0374505270435442,0.07294378545426496,0.15794140444260615,0.9842874527434557,0.9925360317597008,0.9955814207332513
00d10d86db1e435081a837ced388375f,office_24,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,58,14410967,0.9999977288690043,0.037529973360114356,0.07297300068048466,0.15958335651422403,0.9843521951025216,0.992678978447456,0.9955250053657052
00d10d86db1e435081a837ced388375f,office_24,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,58,14410967,0.9999977288690043,0.037566817809896055,0.07322925780539119,0.15799278587450122,0.9842972369584914,0.9925438730100485,0.9954870481626944
00d10d86db1e435081a837ced388375f,office_24,universal_scale__per_frame,single_regular,identity_no_roundtrip,58,14410967,1.0,0.043580755339783325,0.08411901430032294,0.17125283368989067,0.9789506144868696,0.9915728764072529,0.9952432754859546
00d10d86db1e435081a837ced388375f,office_24,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,58,14410967,0.9999738764887965,0.043442110632077584,0.0838673302248228,0.1674620760334786,0.9795511987502296,0.9919348229719769,0.9955136945355575
