room,method,source_set,fusion_method,frame_count,fixed_support_pixels,mean_native_roundtrip_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3
hallway_2,bim_direct__joint_huber,all_regular,joint_huber,97,22951288,0.9999982197705922,0.09966435477701434,0.177588074292926,0.26134827253085274,0.9296893925953088,0.9748548316765491,0.9986668722034249
hallway_2,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,97,22951288,0.9999982197705922,0.10801406975793332,0.20248494985207582,0.3038149015367928,0.811714793522699,0.9957902580456487,0.9987369772014538
hallway_2,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,97,22951288,0.9999982197705922,0.10046253972404276,0.18100897344386452,0.260010301745939,0.9335576722317284,0.9831322320559962,0.9986698785706493
hallway_2,bim_direct__per_frame,single_regular,identity_no_roundtrip,97,22951288,1.0,0.10382363498939488,0.18653715977058227,0.29336874300251364,0.9113093783669134,0.9741146989223437,0.9938734593021533
hallway_2,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,97,22951288,0.9999754710416795,0.10348912855380946,0.18578143748715553,0.2891168301139457,0.9115074064688657,0.9745737145558019,0.9942290820454173
hallway_2,universal_scale__joint_huber,all_regular,joint_huber,97,22951288,0.9999982197705922,0.10325543137334245,0.19309402507072831,0.269032135865061,0.9414242024238465,0.977490065045587,0.9986117990415179
hallway_2,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,97,22951288,0.9999982197705922,0.11283286356263245,0.21689378276744778,0.3029467079070523,0.8171593245660113,0.9962081866603739,0.9986934502325098
hallway_2,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,97,22951288,0.9999982197705922,0.10515004750108059,0.19668922484456247,0.2700944505482353,0.9409926798008025,0.9864440287621331,0.9986552388693828
hallway_2,universal_scale__per_frame,single_regular,identity_no_roundtrip,97,22951288,1.0,0.10764944175795065,0.20373014594889255,0.30047389789971435,0.9124446959142336,0.9754541444471438,0.9946111085356081
hallway_2,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,97,22951288,0.9999754710416795,0.10725772387481648,0.20278493723587326,0.29636672263973357,0.912662287188414,0.9759626997839947,0.9949326155464565
hallway_5,bim_direct__joint_huber,all_regular,joint_huber,77,18640600,0.9999988864748821,0.06911143651441087,0.10196773615152614,0.24425378383496973,0.9585121723549671,0.9920520798686737,0.9944989431670654
hallway_5,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,77,18640600,0.9999988864748821,0.07633003203911302,0.13225036218039427,0.2541010752132676,0.9882833170606097,0.9922727272727273,0.9947548362177183
hallway_5,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,77,18640600,0.9999988864748821,0.06854410988320965,0.10132925068110939,0.2416132275650532,0.9610363936783151,0.9921053506861367,0.9945172365696383
hallway_5,bim_direct__per_frame,single_regular,identity_no_roundtrip,77,18640600,1.0,0.07372135159308642,0.1091141571492232,0.26415381506052915,0.9546278016802034,0.990473321674195,0.994328937909724
hallway_5,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,77,18640600,0.999975156648428,0.07389985214411779,0.10952839509035756,0.2527504363715989,0.9536467710266837,0.9904514339667179,0.9945211527525938
hallway_5,universal_scale__joint_huber,all_regular,joint_huber,77,18640600,0.9999988864748821,0.0663301718393918,0.10350750142887345,0.24099268467622276,0.9607411242127399,0.9921960130038733,0.9944888040084546
hallway_5,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,77,18640600,0.9999988864748821,0.08197997752322186,0.1472124412514306,0.27325432201263067,0.9634416274154265,0.992355128053818,0.9950379279636922
hallway_5,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,77,18640600,0.9999988864748821,0.06649836287013973,0.10373588872357103,0.2390424946485517,0.9617449545615484,0.9922185444674527,0.9945187923135521
hallway_5,universal_scale__per_frame,single_regular,identity_no_roundtrip,77,18640600,1.0,0.07236719387274108,0.11383646496904358,0.2649283615206843,0.9546438955827602,0.9911036125446606,0.9943350535926955
hallway_5,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,77,18640600,0.999975156648428,0.07252218460614207,0.11417656826689561,0.25378417359787814,0.9536750426488417,0.9911185262276966,0.9945522676308702
office_14,bim_direct__joint_huber,all_regular,joint_huber,93,23249122,0.9999981009766656,0.07458463739413217,0.1044864483697359,0.20325683506082334,0.9344660843536371,0.9882186088575732,0.994190447277966
office_14,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,93,23249122,0.9999981009766656,0.0768525672958416,0.12317889225007597,0.2262675708615076,0.9552950429697947,0.9840356551959253,0.9946614328059357
office_14,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,93,23249122,0.9999981009766656,0.07565670559317401,0.10778561009048594,0.20514320525511354,0.931594319991955,0.9881833387084467,0.994198275530577
office_14,bim_direct__per_frame,single_regular,identity_no_roundtrip,93,23249122,1.0,0.08185668881683729,0.11643902413702756,0.2270709720345632,0.9297093885954059,0.9833718881943154,0.9936996760565839
