station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,single_best_view,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.26823045832650094,0.6462628035141418,0.8105472218926791,0.3616203064660798,0.6683388206480582,0.9715178825589327,186187,0.27044783851521687,0.6579079997914412,0.8230955792933123,0.35470521894305806,0.6643835956056499,0.9696154892594264
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,single_best_view,universal_scale,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.09164948783911052,0.20888584293618165,0.3027818832159661,0.9654863121485389,0.9976904939657442,0.9993232610225203,186187,0.09277504018025591,0.21396381885564747,0.3089715878711188,0.9636041579107273,0.9976610346455739,0.9993373595660263
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,single_best_view,bim_direct,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.08622011746967509,0.19457364929472967,0.3037450507708818,0.9640093024754682,0.9978784770150441,0.9992856644126604,186187,0.0874766552221126,0.19971870903255773,0.31087025274100955,0.9620308616091411,0.9978196570021511,0.9992894472684198
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,single_best_view,station_bim_scale,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.2096844668112393,0.4913979149090376,0.6465852861486628,0.5808568804481515,0.8506125561935044,0.9986142963794464,186187,0.2089930629209168,0.49634988041515393,0.6547166983259882,0.579087646355096,0.8515608002854944,0.9986070565535595
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,single_best_view,station_bim_direct,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.20074203776522226,0.46707920518529933,0.6292405447886527,0.6093712235548132,0.8519606632041979,0.9987002314876978,186187,0.20016432921629207,0.4717663973335398,0.6372045958222027,0.6068503345964914,0.8530480927285786,0.99869984440067
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,single_best_view,learned_refined,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.04382783370148683,0.10364220376375487,0.20597232528636195,0.9883772766090007,0.9975508494148356,0.999312519133989,186187,0.04437975500972843,0.1063987281652001,0.2098769131367449,0.9878922068696014,0.9975082811373271,0.9993270171085603
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_weighted_log,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.24476506159508216,0.5875516690713702,0.7059604787451174,0.2670111232255743,0.9049074317755804,0.9988076503730121,186187,0.24789510805995854,0.6001054110862548,0.7171979989920128,0.2530060679961307,0.9062325195953072,0.9988189592586952
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_weighted_log,universal_scale,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.09297182663872584,0.21199981239485388,0.292416065084723,0.9825229473593753,0.9976797520772127,0.9993232610225203,186187,0.09397616548584499,0.2169353239757316,0.2980815639155324,0.9817671281205198,0.9976463902073481,0.9993412968886723
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_weighted_log,bim_direct,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.08743168477736497,0.19581226088971032,0.283970364281283,0.9702449687679591,0.9976099298017584,0.9992534387470661,186187,0.08869620346575638,0.20103828284454428,0.29036795678375793,0.9687164675274327,0.9975623105004502,0.9992604113980826
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_weighted_log,station_bim_scale,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.17493107722655224,0.4138546020614179,0.5046441990888068,0.6232873401472713,0.9826035115233609,0.9992158421372062,186187,0.17419638229397183,0.4182204112448961,0.5102233327393162,0.6180990999970403,0.9842643433080859,0.9992240511206465
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_weighted_log,station_bim_direct,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.1654479472394283,0.39174538128243613,0.48500815190840707,0.6733176859823725,0.9825873986905638,0.9992426968585347,186187,0.1648562341109216,0.3959118921393023,0.48994461892593677,0.6703276593518405,0.9842546784516016,0.9992530866893271
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_weighted_log,learned_refined,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.042405316075371215,0.09878800570588016,0.19510607150920636,0.9922443564803128,0.9974917690279128,0.9993071481897232,186187,0.043084040742732345,0.10160766924596723,0.19850007103690476,0.9919722016542475,0.9974432534744488,0.9993253856861285
