room,fusion_method,depth_method,station_count,fixed_support_pixels,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
hallway_2,joint_huber,bim_direct,3,578918,0.09633352397850932,0.1645012709904793,0.2306732839584845,0.9511688121116236,0.978699365143974,0.9986863709252066
hallway_2,joint_huber,learned_refined,3,578918,0.04790783988494721,0.0827370362805364,0.1570971412003631,0.9875015464751562,0.9977620606685575,0.998793790097349
hallway_2,joint_huber,raw_da3,3,578918,0.24565621147775638,0.5062319850300402,0.6210320899885836,0.30299425762861515,0.8488259156459126,0.9909782286158252
hallway_2,joint_huber,station_bim_direct,3,578918,0.1595518609334198,0.31537007795889777,0.4112640084334698,0.7336095652278732,0.9530667651800325,0.9991996761501268
hallway_2,joint_huber,station_bim_scale,3,578918,0.16050377643686867,0.3176632571198564,0.4185500605125106,0.7275345582072076,0.950172030625693,0.9991586342857337
hallway_2,joint_huber,universal_scale,3,578918,0.09968448520157965,0.17875974956010623,0.24023706678251364,0.9573696478489874,0.9814141753604441,0.998749146289994
hallway_2,joint_photo_huber,bim_direct,3,578918,0.09633455114010847,0.1645095577538811,0.23070213844085719,0.9511829836309028,0.9786768970989722,0.998684608802591
hallway_2,joint_photo_huber,learned_refined,3,578918,0.04790900278315371,0.0827464066184724,0.157054822097504,0.987488913244816,0.9977572907066946,0.9987954384193157
hallway_2,joint_photo_huber,raw_da3,3,578918,0.24574599666796956,0.5065473013416435,0.6215173245369017,0.30272210694133855,0.8487910652270719,0.990970151943163
hallway_2,joint_photo_huber,station_bim_direct,3,578918,0.1595818213579884,0.3155081979586342,0.4114568297617261,0.7332519798766827,0.953127658080089,0.9992011677383651
hallway_2,joint_photo_huber,station_bim_scale,3,578918,0.16056247451290173,0.3178949194354513,0.4189416296785966,0.7271284441605759,0.9502179285847573,0.9991563598929356
hallway_2,joint_photo_huber,universal_scale,3,578918,0.09968771196605637,0.17877251188335322,0.24025024616805593,0.9574025162319306,0.9814195761675126,0.9987474141019684
hallway_2,joint_synchronized_huber,bim_direct,3,578918,0.10018730907203273,0.1839536463536945,0.27223974466939266,0.8622970757976276,0.9966478737505641,0.9987949923276783
hallway_2,joint_synchronized_huber,learned_refined,3,578918,0.07237055697755718,0.12872854407938386,0.1983204604127713,0.9880744684850771,0.9975881448744074,0.9988034854140202
