station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,strict_single_frame,raw_da3,37696,510524,0.07383786070782176,0.10026221097735544,0.10491636245000231,0.27812392750821363,0.42225922903068774,0.9840036078098472,0.9898132427843803,0.9964983022071308,37696,0.10524767330486122,0.29318413452775294,0.4364608621987018,0.9830660249259745,0.9894323017672754,0.9964191819687468
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,strict_single_frame,universal_scale,37696,510524,0.07383786070782176,0.10026221097735544,0.12917616712644717,0.40213688449058144,0.6120656756810944,0.7457289898132428,0.9916702037351444,0.9972676146010186,37696,0.1377952752551194,0.44355431373286464,0.6470006544111899,0.714408921570587,0.9913217474960675,0.9972131897961649
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,strict_single_frame,bim_direct,37696,510524,0.07383786070782176,0.10026221097735544,0.1403614376472741,0.4403083311181977,0.6634125556408442,0.7256207555178268,0.9945352292020373,0.9972410865874364,37696,0.14949412134101078,0.4847007928316254,0.7015675821285491,0.6911660240503785,0.9941911719387331,0.9971287611409325
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,strict_single_frame,station_bim_scale,37696,510524,0.07383786070782176,0.10026221097735544,0.17196696156368255,0.3108770707021317,0.4734970107389191,0.7213232173174873,0.9893357385398981,0.9925721561969439,37696,0.16245985959550607,0.302870506728397,0.4728776196014184,0.7407025246021309,0.9890459499192065,0.9924550979902279
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,strict_single_frame,station_bim_direct,37696,510524,0.07383786070782176,0.10026221097735544,0.14757840079051956,0.2862101448178038,0.42226753044379167,0.8058149405772496,0.9900519949066214,0.9934741086587436,37696,0.1383508101103783,0.27995266982761735,0.42112869135382036,0.8212251774659588,0.9897967583214973,0.9933725241075071
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,strict_single_frame,learned_refined,37696,510524,0.07383786070782176,0.10026221097735544,0.086836553380804,0.2612030897479258,0.42296969919452587,0.9527005517826825,0.9913518675721562,0.9971084465195246,37696,0.09224012207975865,0.2860050933503474,0.4431141722909528,0.9481986342511892,0.9910161655007977,0.997055128099607
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_weighted_log,raw_da3,37696,510524,0.07383786070782176,0.10026221097735544,0.13935405674549242,0.4674227822695326,0.7155401568104487,0.6512627334465195,0.9917497877758913,0.9962330220713073,37696,0.15083548944940198,0.5196336400036715,0.7599650589847208,0.6056197209908308,0.9911856325015523,0.996014553957351
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_weighted_log,universal_scale,37696,510524,0.07383786070782176,0.10026221097735544,0.1047196844909066,0.2966971685524859,0.46655184991235615,0.9366511035653651,0.990953947368421,0.9966574702886248,37696,0.10911789607664846,0.3218671952852046,0.48825999672423154,0.9303133759292582,0.9905936816359503,0.9965839253037266
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_weighted_log,bim_direct,37696,510524,0.07383786070782176,0.10026221097735544,0.1099788132535084,0.30724328271854917,0.48039486630206396,0.8813667232597623,0.9912192275042445,0.9963126061120543,37696,0.11453439516756042,0.3323708347128571,0.5030430655502962,0.869003349472655,0.9908640169140202,0.9961644481934053
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_weighted_log,station_bim_scale,37696,510524,0.07383786070782176,0.10026221097735544,0.14942882769361357,0.3886157187834028,0.5290416045906743,0.9170469015280136,0.9902111629881154,0.9963656621392191,37696,0.14581883079492722,0.4066265739710839,0.5508063271321411,0.907732007695551,0.9898115785758581,0.9962539906089493
