station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent6,6,native,single_best_view,raw_da3,507681,510524,0.9944312118529197,0.9945564342511686,0.14807132825534144,1.157031679341949,0.2977693849613271,0.5265638992976657,0.6991214357979961,0.3575493272350157,0.9834088728945932,0.9987393658616336,507681,0.35322352117615446,0.6576617605361226,0.8253361084376044,0.24585486704258405,0.9787048766690912,0.9982188229813493
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent6,6,native,joint_weighted_log,raw_da3,507681,510524,0.9944312118529197,0.9945564342511686,0.14807132825534144,1.157031679341949,0.2958006409592133,0.5218895768239941,0.6876336551640052,0.3551620013354843,0.9845651107683762,0.9990801310271608,507681,0.3504855420681509,0.6512717271275599,0.8129995078389061,0.24392415740152865,0.9800205335941099,0.9986553668348276
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent6,6,native,joint_huber,raw_da3,507681,510524,0.9944312118529197,0.9945564342511686,0.14807132825534144,1.157031679341949,0.2967580803187373,0.5242296615149662,0.691479327806047,0.35361181529346186,0.98536088606822,0.9990663428412724,507681,0.3517913782234903,0.6544137214842225,0.8171715701686111,0.241674068341492,0.9810246583875875,0.9986376481076352
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent6,6,native,joint_synchronized_huber,raw_da3,507681,510524,0.9944312118529197,0.9945564342511686,0.14807132825534144,1.157031679341949,0.21949475773690372,0.3705924721321471,0.4442492792943393,0.6062547150671386,0.9905058491454279,0.9991431627340791,507681,0.2519577395574737,0.44430573218250297,0.5111696033688012,0.46957299452983053,0.9886720216415102,0.9987973905844786
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent14,14,native,single_best_view,raw_da3,510047,510524,0.9990656658648761,0.998677338510149,0.936288224418534,2.6427015549547397,0.28581604643261527,0.4903773842064857,0.6038802758624248,0.3456112868029809,0.9967610828021731,0.9991667434569755,510047,0.320235694981557,0.5778866834442609,0.6928448358947903,0.27817544093955393,0.9954667763012495,0.9987909038232526
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent14,14,native,joint_weighted_log,raw_da3,510047,510524,0.9990656658648761,0.998677338510149,0.936288224418534,2.6427015549547397,0.2571290572547328,0.45239263880955805,0.5708597847436715,0.45281905393032407,0.9977276603920815,0.9991412556097772,510047,0.30205310859136014,0.556836008740837,0.6676675586388914,0.31053930933083584,0.9967034411068295,0.9987534946666176
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent14,14,native,joint_huber,raw_da3,510047,510524,0.9990656658648761,0.998677338510149,0.936288224418534,2.6427015549547397,0.27665118742416267,0.48208299904285357,0.5917339040297512,0.35586328318762783,0.9977060937521444,0.9991392950061465,510047,0.31445806662260345,0.5765889169681367,0.6838741277431516,0.2649106134763289,0.996676275689449,0.9987509205493711
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent14,14,native,joint_synchronized_huber,raw_da3,510047,510524,0.9990656658648761,0.998677338510149,0.936288224418534,2.6427015549547397,0.17620142715012266,0.29277324840890473,0.3527770929907642,0.7778988995131821,0.9990098951665238,0.9994765188306176,510047,0.20380827309760197,0.3503169860870516,0.4014837529304844,0.723864670358683,0.9985559481003159,0.9992696664033902
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,507681,510524,0.9944312118529197,0.9945564342511686,0.14807132825534144,1.157031679341949,0.2977693849613271,0.5265638992976657,0.6991214357979961,0.3575493272350157,0.9834088728945932,0.9987393658616336,507681,0.35322352117615446,0.6576617605361226,0.8253361084376044,0.24585486704258405,0.9787048766690912,0.9982188229813493
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,507681,510524,0.9944312118529197,0.9945564342511686,0.14807132825534144,1.157031679341949,0.2958006409592133,0.5218895768239941,0.6876336551640052,0.3551620013354843,0.9845651107683762,0.9990801310271608,507681,0.3504855420681509,0.6512717271275599,0.8129995078389061,0.24392415740152865,0.9800205335941099,0.9986553668348276
