station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_only,0,common_regular,joint_weighted_log,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.24476506159508216,0.5875516690713702,0.7059604787451174,0.2670111232255743,0.9049074317755804,0.9988076503730121,186187,0.24789510805995854,0.6001054110862548,0.7171979989920128,0.2530060679961307,0.9062325195953072,0.9988189592586952
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_only,0,common_regular,joint_huber,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.23697739608247828,0.5716551768833985,0.6961064661286919,0.29474667941370775,0.8673537894697266,0.9987807956516835,186187,0.239187833159967,0.5822578032801566,0.7054730858697388,0.2810242839756469,0.8708751587008777,0.9988013612163029
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.245741114283325,0.5624370888832195,0.6476098807310271,0.10409427081375176,0.9975669622476327,0.9992641806355975,186187,0.24687589671615562,0.5715645744920537,0.658351331703546,0.08970709323320339,0.9975439791773547,0.9992496773841139
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,1.0,5.5575040147808386,0.167470345100733,0.4319235536004128,0.5647211193831053,0.5605815658450912,0.9947901840622599,0.9991460198617519,186187,0.16830565946184026,0.44093511814303393,0.575702620725872,0.5508934028704898,0.9945660588770332,0.9991306716505776
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,1.0,5.5575040147808386,0.1875219352540694,0.46848531910194113,0.5953392479108571,0.49289155526433104,0.9728874733466891,0.9991406489174862,186187,0.18925251900069057,0.4787096048451257,0.6058808977606902,0.4777135973479756,0.9740959248465031,0.9991306719103009
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,1.0,5.5575040147808386,0.2302018480348789,0.5344113096270435,0.6243141192396696,0.22777637536455284,0.998157766116861,0.9992641806355975,186187,0.23106015325135953,0.5430329580844361,0.6348531113017967,0.21677452865751867,0.9980774743325301,0.9992496773841139
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,1.0,7.079989472949239,0.13960875611172108,0.34516987683134864,0.4647781357519293,0.7736469248658606,0.996111436351625,0.9991352779732204,186187,0.13900177387194557,0.35209320199312233,0.47501369305381275,0.7705675710310734,0.9959394325758902,0.9991200989148855
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,1.0,7.079989472949239,0.1742913028738434,0.4199135259251701,0.53124724878334,0.5734557192500014,0.9949620542787627,0.9991513908060176,186187,0.17317573455212304,0.4263614231749099,0.5404538741013267,0.5680296611169924,0.9948010776998616,0.9991396190461151
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,1.0,7.079989472949239,0.22197388028151638,0.5184369778130765,0.6105317549203539,0.28435390225955626,0.9981523951725952,0.9992641806355975,186187,0.22396572331559644,0.5290468190419626,0.6225888706120317,0.2693842858694179,0.9980719906120846,0.9992496773841139
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_only,0,native_union,joint_weighted_log,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.24476506159508216,0.5875516690713702,0.7059604787451174,0.2670111232255743,0.9049074317755804,0.9988076503730121,186187,0.24789510805995854,0.6001054110862548,0.7171979989920128,0.2530060679961307,0.9062325195953072,0.9988189592586952
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_only,0,native_union,joint_huber,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.23697739608247828,0.5716551768833985,0.6961064661286919,0.29474667941370775,0.8673537894697266,0.9987807956516835,186187,0.239187833159967,0.5822578032801566,0.7054730858697388,0.2810242839756469,0.8708751587008777,0.9988013612163029
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_only,0,native_union,joint_synchronized_huber,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.245741114283325,0.5624370888832195,0.6476098807310271,0.10409427081375176,0.9975669622476327,0.9992641806355975,186187,0.24687589671615562,0.5715645744920537,0.658351331703546,0.08970709323320339,0.9975439791773547,0.9992496773841139
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,508677,510524,0.996382148537581,0.9975526072632791,0.4376352773960686,2.7419973775106796,0.20376426905928738,0.3452067353489174,0.44238598335518803,0.5299001134315096,0.9899464689773668,0.9996834926682354,508677,0.2164865670128387,0.39278370949238456,0.5013232995292815,0.4968623091886177,0.9873381740834793,0.9995417211114166
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,508677,510524,0.996382148537581,0.9975526072632791,0.4376352773960686,2.7419973775106796,0.2108173835188402,0.35824771385546816,0.45720417487395126,0.507021154878243,0.9832290431845749,0.9996677655958496,508677,0.22709323446021307,0.4121286307970743,0.5199287713418287,0.46074710856439066,0.9783196204931488,0.9995240557382219
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,508677,510524,0.996382148537581,0.9975526072632791,0.4376352773960686,2.7419973775106796,0.276178502823971,0.4623187862221701,0.5301573255683417,0.2744963896539454,0.7160948892912399,0.9875618516268674,508677,0.2293622275294776,0.43753861052114745,0.5281665000373009,0.355235776647017,0.9030555089136073,0.9943708422478378
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,510465,510524,0.9998844324654669,0.9999226521625105,0.9382347467505118,4.222209162234433,0.17423233488634995,0.2957239160472985,0.37344114454926775,0.7000617084423026,0.9984856944158758,0.9996767653022245,510465,0.18325267017450556,0.3322887230693567,0.41882880824950414,0.6620082187526372,0.997803268828897,0.9995368995873437
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,510465,510524,0.9998844324654669,0.9999226521625105,0.9382347467505118,4.222209162234433,0.20361401301043128,0.3478941111333067,0.42414266700151454,0.5299227175222592,0.9980547148188417,0.9996826422967294,510465,0.2097225419009714,0.3843625561822301,0.4700380368736038,0.5099814433905916,0.9972005798259448,0.99954705017643
042fab82b3a94af9bea3c80984bc2583,hallway_2,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,510465,510524,0.9998844324654669,0.9999226521625105,0.9382347467505118,4.222209162234433,0.2655120672366662,0.4426441602401077,0.5033488946930385,0.28190963141449465,0.7652865524570734,0.9997257402564329,510465,0.22727955458311802,0.4286992207373168,0.5099631280711456,0.35569634808006345,0.9322627991853041,0.9996056763758703
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_only,0,common_regular,joint_weighted_log,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.27145678727214667,0.5542922723677095,0.6294401893438453,0.20487029228900164,0.8184092046023012,0.9755056099478311,167916,0.27430204399652924,0.5623909304629355,0.6384994162496689,0.18973289637857235,0.8124527684356911,0.9752984405271234
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_only,0,common_regular,joint_huber,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.2526578566399392,0.5044940257738579,0.587087591233651,0.3533433383358346,0.8307367969699135,0.9746063507944448,167916,0.2547700603019584,0.510574791727545,0.5942279175745325,0.3412624545803733,0.8281351963359539,0.974441409660639
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.28222027031057667,0.5883510097768644,0.6434657899970025,0.007200028585721432,0.9984337406798638,0.9991781605088258,167916,0.28234187532768595,0.5920550412656388,0.6497245452848388,0.007248452165636196,0.9983545115536069,0.9991036444561525
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.9992019819433526,5.548518306772434,0.1809085045000335,0.39010804126082144,0.4808994549079065,0.5664498916124729,0.9854212820696062,0.9992615355296696,167916,0.18419861227802656,0.39905705951318365,0.4903002773731867,0.5510801035359729,0.9849300308405633,0.9992048935729763
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.9992019819433526,5.548518306772434,0.1964976206970473,0.3981617835430579,0.4664057891792169,0.5165022987684318,0.9831761118654565,0.998409919245337,167916,0.1989581192995847,0.4047566933502257,0.47401490745913943,0.5056059647326199,0.9827327982584863,0.9984050978471066
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.9992019819433526,5.548518306772434,0.26345545973816115,0.5652574772371646,0.6308595834162497,0.044313823578455896,0.9985052049834441,0.9991841158674576,167916,0.2636444760137418,0.5695778051971944,0.6379815506064795,0.04459083255812239,0.9984273841944196,0.999109961699221
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.9995414373853594,7.072589866361752,0.13260295480183928,0.2935239770177372,0.39480975717024663,0.8189690083136807,0.9934491055051335,0.9993091783987231,167916,0.13572239905924416,0.3022664938145799,0.40492914135902164,0.8082693631094828,0.9930743783837249,0.9992555603804776
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.9995414373853594,7.072589866361752,0.1784436669797395,0.3589703943461031,0.42801631545753555,0.6147121179637438,0.9926451320898545,0.9992198480192477,167916,0.18030204874128913,0.36428744291354886,0.4341106306235154,0.6041224302059869,0.9922136617342187,0.999167162499388
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.9995414373853594,7.072589866361752,0.25205204176764945,0.5519146670230464,0.6263347340231002,0.10795278591676791,0.998427785321232,0.9991245622811405,167916,0.25287706416165534,0.5576737644995854,0.6349700884414837,0.1079309577610647,0.9983444536294362,0.9990449069381356
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_only,0,native_union,joint_weighted_log,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.27145678727214667,0.5542922723677095,0.6294401893438453,0.20487029228900164,0.8184092046023012,0.9755056099478311,167916,0.27430204399652924,0.5623909304629355,0.6384994162496689,0.18973289637857235,0.8124527684356911,0.9752984405271234
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_only,0,native_union,joint_huber,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.2526578566399392,0.5044940257738579,0.587087591233651,0.3533433383358346,0.8307367969699135,0.9746063507944448,167916,0.2547700603019584,0.510574791727545,0.5942279175745325,0.3412624545803733,0.8281351963359539,0.974441409660639
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_only,0,native_union,joint_synchronized_huber,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.28222027031057667,0.5883510097768644,0.6434657899970025,0.007200028585721432,0.9984337406798638,0.9991781605088258,167916,0.28234187532768595,0.5920550412656388,0.6497245452848388,0.007248452165636196,0.9983545115536069,0.9991036444561525
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,513556,515559,0.9961148966461646,0.9970879519746064,0.4071396303421633,2.5709659706049584,0.22535040894408362,0.3349671109387108,0.41021825088846037,0.4547507964077919,0.9004607092507925,0.9994917788907149,513556,0.22583812141655799,0.34882284565157246,0.4354032590460873,0.48562409310342597,0.9698856091240753,0.9992665663590041
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,513556,515559,0.9961148966461646,0.9970879519746064,0.4071396303421633,2.5709659706049584,0.23194638798478748,0.34036704822352815,0.4094216463585792,0.43397604156119296,0.8995708355077149,0.9992035922080552,513556,0.23454627881684129,0.35478625188691615,0.4321444141613798,0.45907204650364225,0.9686691860209518,0.9988810925718454
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,513556,515559,0.9961148966461646,0.9970879519746064,0.4071396303421633,2.5709659706049584,0.30144642276204536,0.47982100087501883,0.5454893376690464,0.21224170294962963,0.718330620224474,0.8589228828014861,513556,0.2534932475523597,0.4437014099669816,0.5266631864436814,0.2855425687733584,0.903022193002,0.9518595258788001
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,515381,515559,0.9996547436859797,0.9996696942596143,0.9380632968619332,4.053857243476186,0.18335328679881557,0.27554985979022617,0.33629668273526653,0.6650943670798884,0.9657496104823422,0.9994179063644177,515381,0.18024147522554557,0.28235698543498366,0.3543905439605427,0.6863038957170285,0.993469818771043,0.9991753832818385
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,515381,515559,0.9996547436859797,0.9996696942596143,0.9380632968619332,4.053857243476186,0.21358475652126271,0.32028147406785923,0.37771147057534415,0.5430138092013481,0.9286353202776199,0.99938686137052,515381,0.21070945547694248,0.32690194628540903,0.3902907725498188,0.55377015400679,0.9833917488702278,0.9991332710763001
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,515381,515559,0.9996547436859797,0.9996696942596143,0.9380632968619332,4.053857243476186,0.2907376885401245,0.4610522181293376,0.5227154979922232,0.192162691290521,0.7543487245358288,0.8766368958110602,515381,0.2499934631044254,0.4351461338877492,0.5132862675602701,0.2554777482675556,0.9252036506341149,0.9623847294491107
c6655e566bca4de983fc3affab814587,hallway_2,regular_only,0,common_regular,joint_weighted_log,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.2403363531705346,0.4154046674723664,0.5400922402104338,0.29486021840179705,0.8657473923003358,0.9995863265351511,224815,0.24160096192086283,0.42159553341839634,0.5512434839225396,0.2868540748994461,0.864397978614579,0.9995448334727333
